active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the artist scratched the canvas.,the canvas was scratched by the artist.,scratch,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,scratch,V202,Y,REG,N,1126,,,4,,,7.9,7.9,7.8,7.5,7.6,7.5,3.9,8.4,8.0,8.2,1.35574,0.06071,0.74469,-31.883821487426758,-35.11994171142578,3.2361202239990234,6,8
the audience screamed their approval.,their approval was screamed by the audience.,scream,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,scream,V098,Y,REG,N,2619,,,0,,,6.1,7.4,6.0,7.2,1.7,3.6,3.4444,7.6,5.5,5.0,-0.34173,0.61445,-0.5673,-23.62620735168457,-37.091800689697266,13.465593338012695,6,8
the soldier screamed a command.,a command was screamed by the soldier.,scream,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,scream,V098,Y,REG,N,2619,,,0,,,6.1,7.4,6.0,7.2,1.7,3.6,3.4444,7.6,5.5,5.0,-0.34173,0.61445,-0.5673,-31.592344284057617,-37.892234802246094,6.299890518188477,6,8
the crowd screamed the team’s name.,the team’s name was screamed by the crowd.,scream,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,scream,V098,Y,REG,N,2619,,,0,,,6.1,7.4,6.0,7.2,1.7,3.6,3.4444,7.6,5.5,5.0,-0.34173,0.61445,-0.5673,-57.67006301879883,-63.716468811035156,6.046405792236328,10,12
the woman screamed a warning.,a warning was screamed by the woman.,scream,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,scream,V098,Y,REG,N,2619,,,0,,,6.1,7.4,6.0,7.2,1.7,3.6,3.4444,7.6,5.5,5.0,-0.34173,0.61445,-0.5673,-26.52292823791504,-37.665653228759766,11.142724990844727,6,8
the musician screamed a high note.,a high note was screamed by the musician.,scream,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,scream,V098,Y,REG,N,2619,,,0,,,6.1,7.4,6.0,7.2,1.7,3.6,3.4444,7.6,5.5,5.0,-0.34173,0.61445,-0.5673,-40.266685485839844,-46.46217727661133,6.195491790771484,7,9
the scientist sealed the samples.,the samples were sealed by the scientist.,seal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seal,V052,Y,REG,N,1396,,,13,,,6.8,6.6,6.6,6.8,6.3,6.2,2.6,6.9,6.1,4.0,0.12941,-1.28312,-0.86813,-34.67736053466797,-35.32212829589844,0.6447677612304688,6,8
the chef sealed the dish.,the dish was sealed by the chef.,seal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seal,V052,Y,REG,N,1396,,,13,,,6.8,6.6,6.6,6.8,6.3,6.2,2.6,6.9,6.1,4.0,0.12941,-1.28312,-0.86813,-30.163190841674805,-34.58130645751953,4.418115615844727,6,8
the workers sealed the containers.,the containers were sealed by the workers.,seal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seal,V052,Y,REG,N,1396,,,13,,,6.8,6.6,6.6,6.8,6.3,6.2,2.6,6.9,6.1,4.0,0.12941,-1.28312,-0.86813,-31.44661521911621,-32.96691131591797,1.5202960968017578,6,8
the company sealed the deal.,the deal was sealed by the company.,seal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seal,V052,Y,REG,N,1396,,,13,,,6.8,6.6,6.6,6.8,6.3,6.2,2.6,6.9,6.1,4.0,0.12941,-1.28312,-0.86813,-22.5174503326416,-29.19502067565918,6.677570343017578,6,8
the artist sealed the envelope.,the envelope was sealed by the artist.,seal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seal,V052,Y,REG,N,1396,,,13,,,6.8,6.6,6.6,6.8,6.3,6.2,2.6,6.9,6.1,4.0,0.12941,-1.28312,-0.86813,-32.054542541503906,-33.50689697265625,1.4523544311523438,6,8
the friend seated the companion.,the companion was seated by the friend.,seat,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,seat,V450,N,REG,N,1034,129.0,0.0,0,1.0,884.0,5.2,7.1,6.7,6.7,5.0,5.1,3.4,7.6,3.7,4.0,-0.35956,0.09319,-1.06771,-38.4573974609375,-38.79876708984375,0.34136962890625,6,8
the host seated the visitors.,the visitors were seated by the host.,seat,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,seat,V450,N,REG,N,1034,129.0,0.0,0,1.0,884.0,5.2,7.1,6.7,6.7,5.0,5.1,3.4,7.6,3.7,4.0,-0.35956,0.09319,-1.06771,-37.190887451171875,-35.49897003173828,-1.6919174194335938,6,8
the coach seated the players.,the players were seated by the coach.,seat,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,seat,V450,N,REG,N,1034,129.0,0.0,0,1.0,884.0,5.2,7.1,6.7,6.7,5.0,5.1,3.4,7.6,3.7,4.0,-0.35956,0.09319,-1.06771,-33.954681396484375,-31.59979820251465,-2.3548831939697266,6,8
the usher seated the audience.,the audience was seated by the usher.,seat,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,seat,V450,N,REG,N,1034,129.0,0.0,0,1.0,884.0,5.2,7.1,6.7,6.7,5.0,5.1,3.4,7.6,3.7,4.0,-0.35956,0.09319,-1.06771,-34.04273223876953,-34.227684020996094,0.1849517822265625,6,8
the teacher seated the students.,the students were seated by the teacher.,seat,,,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,seat,V450,N,REG,N,1034,129.0,0.0,0,1.0,884.0,5.2,7.1,6.7,6.7,5.0,5.1,3.4,7.6,3.7,4.0,-0.35956,0.09319,-1.06771,-33.54943084716797,-31.233015060424805,-2.316415786743164,6,8
the scientist saw the experiment.,the experiment was seen by the scientist.,see,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,see,V351,Y,PART,Y,178288,,,646,,,2.8,5.1,4.0,6.8,1.4,4.4,5.1,6.5,2.9,2.4,-1.81598,0.92174,0.186,-29.438020706176758,-33.55397033691406,4.115949630737305,6,8
the artist saw the painting.,the painting was seen by the artist.,see,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,see,V351,Y,PART,Y,178288,,,646,,,2.8,5.1,4.0,6.8,1.4,4.4,5.1,6.5,2.9,2.4,-1.81598,0.92174,0.186,-27.566377639770508,-31.61705207824707,4.0506744384765625,6,8
the photographer saw the sunset.,the sunset was seen by the photographer.,see,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,see,V351,Y,PART,Y,178288,,,646,,,2.8,5.1,4.0,6.8,1.4,4.4,5.1,6.5,2.9,2.4,-1.81598,0.92174,0.186,-29.107107162475586,-36.322792053222656,7.21568489074707,6,8
the farmer saw the crops.,the crops were seen by the farmer.,see,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,see,V351,Y,PART,Y,178288,,,646,,,2.8,5.1,4.0,6.8,1.4,4.4,5.1,6.5,2.9,2.4,-1.81598,0.92174,0.186,-30.466020584106445,-36.16017150878906,5.694150924682617,6,8
a child saw a butterfly.,a butterfly was seen by a child.,see,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,see,V351,Y,PART,Y,178288,,,646,,,2.8,5.1,4.0,6.8,1.4,4.4,5.1,6.5,2.9,2.4,-1.81598,0.92174,0.186,-31.92072296142578,-35.39575958251953,3.47503662109375,6,8
the inspector seized the documents.,the documents were seized by the inspector.,seize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seize,V036,Y,REG,N,2497,,,111,,,7.8,7.7,7.3,7.1,7.4,7.3,2.5,7.7,7.6,6.8,1.07543,-1.16622,-0.33154,-31.427995681762695,-35.36804962158203,3.940053939819336,6,8
the authorities seized the counterfeit goods.,the counterfeit goods were seized by the authorities.,seize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seize,V036,Y,REG,N,2497,,,111,,,7.8,7.7,7.3,7.1,7.4,7.3,2.5,7.7,7.6,6.8,1.07543,-1.16622,-0.33154,-33.849853515625,-33.82990264892578,-0.01995086669921875,7,9
the team seized the championship trophy.,the championship trophy was seized by the team.,seize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seize,V036,Y,REG,N,2497,,,111,,,7.8,7.7,7.3,7.1,7.4,7.3,2.5,7.7,7.6,6.8,1.07543,-1.16622,-0.33154,-30.617868423461914,-36.92577362060547,6.307905197143555,7,9
a thief seized the wallet.,the wallet was seized by a thief.,seize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seize,V036,Y,REG,N,2497,,,111,,,7.8,7.7,7.3,7.1,7.4,7.3,2.5,7.7,7.6,6.8,1.07543,-1.16622,-0.33154,-32.48843765258789,-32.53307342529297,0.044635772705078125,6,8
the army seized the enemy territory.,the enemy territory was seized by the army.,seize,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,seize,V036,Y,REG,N,2497,,,111,,,7.8,7.7,7.3,7.1,7.4,7.3,2.5,7.7,7.6,6.8,1.07543,-1.16622,-0.33154,-33.19691467285156,-36.30437469482422,3.1074600219726562,7,9
the shopkeeper sold winter jackets.,winter jackets were sold by the shopkeeper.,sell,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sell,V032,Y,REG,N,20186,13866.0,1795.0,119,1.0,3340.0,7.3,7.2,7.7,7.6,3.5,7.2,2.5,7.7,6.3,4.8,0.58745,-0.30428,-0.92167,-39.61145782470703,-35.690521240234375,-3.9209365844726562,7,9
the store sold a new bicycle.,a new bicycle was sold by the store.,sell,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sell,V032,Y,REG,N,20186,13866.0,1795.0,119,1.0,3340.0,7.3,7.2,7.7,7.6,3.5,7.2,2.5,7.7,6.3,4.8,0.58745,-0.30428,-0.92167,-33.378662109375,-37.7424201965332,4.363758087158203,7,9
the neighbor sold cookies.,cookies were sold by the neighbor.,sell,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sell,V032,Y,REG,N,20186,13866.0,1795.0,119,1.0,3340.0,7.3,7.2,7.7,7.6,3.5,7.2,2.5,7.7,6.3,4.8,0.58745,-0.30428,-0.92167,-30.732816696166992,-32.64618682861328,1.913370132446289,5,8
the auctioneer sold an antique vase.,an antique vase was sold by the auctioneer.,sell,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sell,V032,Y,REG,N,20186,13866.0,1795.0,119,1.0,3340.0,7.3,7.2,7.7,7.6,3.5,7.2,2.5,7.7,6.3,4.8,0.58745,-0.30428,-0.92167,-40.69080352783203,-42.0636100769043,1.3728065490722656,9,11
the artist sold a painting.,a painting was sold by the artist.,sell,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sell,V032,Y,REG,N,20186,13866.0,1795.0,119,1.0,3340.0,7.3,7.2,7.7,7.6,3.5,7.2,2.5,7.7,6.3,4.8,0.58745,-0.30428,-0.92167,-29.20047950744629,-32.18598937988281,2.9855098724365234,6,8
the parent sent a reminder note.,a reminder note was sent by the parent.,send,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,send,V027,Y,REG,N,23537,,,109,,,6.4,6.6,6.9,6.8,4.7,6.3,3.6,7.4,5.9,4.0,0.01571,-0.18843,-0.16074,-37.097694396972656,-46.2022590637207,9.104564666748047,7,9
the company sent a package.,a package was sent by the company.,send,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,send,V027,Y,REG,N,23537,,,109,,,6.4,6.6,6.9,6.8,4.7,6.3,3.6,7.4,5.9,4.0,0.01571,-0.18843,-0.16074,-28.596467971801758,-28.897022247314453,0.3005542755126953,6,8
sarah sent a postcard.,a postcard was sent by sarah.,send,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,send,V027,Y,REG,N,23537,,,109,,,6.4,6.6,6.9,6.8,4.7,6.3,3.6,7.4,5.9,4.0,0.01571,-0.18843,-0.16074,-34.79430389404297,-36.69316864013672,1.89886474609375,7,9
the artist sent a painting to the gallery.,a painting was sent to the gallery by the artist.,send,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,send,V027,Y,REG,N,23537,,,109,,,6.4,6.6,6.9,6.8,4.7,6.3,3.6,7.4,5.9,4.0,0.01571,-0.18843,-0.16074,-36.655975341796875,-38.46131134033203,1.8053359985351562,9,11
the teacher sent an email.,an email was sent by the teacher.,send,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,send,V027,Y,REG,N,23537,,,109,,,6.4,6.6,6.9,6.8,4.7,6.3,3.6,7.4,5.9,4.0,0.01571,-0.18843,-0.16074,-26.979337692260742,-30.968517303466797,3.9891796112060547,6,8
the scholar sensed the urgency.,the urgency was sensed by the scholar.,sense,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,-33.73027801513672,-41.661781311035156,7.9315032958984375,6,8
the physicist sensed a disturbance.,a disturbance was sensed by the physicist.,sense,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,-34.970542907714844,-39.28727722167969,4.316734313964844,6,8
the sailor sensed the wind shift.,the wind shift was sensed by the sailor.,sense,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,-40.668304443359375,-45.285621643066406,4.617317199707031,7,9
the musician sensed the rhythm.,the rhythm was sensed by the musician.,sense,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,-34.13787078857422,-38.422813415527344,4.284942626953125,6,8
the child sensed a change.,a change was sensed by the child.,sense,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,-30.242746353149414,-36.38018798828125,6.137441635131836,6,8
the student sewed a doll dress.,a doll dress was sewn by the student.,sew,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sew,V072,Y,PART,N,732,,,0,,,6.0,6.4,6.8,6.8,6.8,5.7,2.9,6.2,5.2,3.4,-0.19883,-1.3101,-1.04242,-44.45302963256836,-48.45014572143555,3.9971160888671875,8,10
the grandmother sewed a quilt.,a quilt was sewn by the grandmother.,sew,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sew,V072,Y,PART,N,732,,,0,,,6.0,6.4,6.8,6.8,6.8,5.7,2.9,6.2,5.2,3.4,-0.19883,-1.3101,-1.04242,-34.69606018066406,-41.67824935913086,6.982189178466797,8,10
the designer sewed a jacket.,a jacket was sewn by the designer.,sew,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sew,V072,Y,PART,N,732,,,0,,,6.0,6.4,6.8,6.8,6.8,5.7,2.9,6.2,5.2,3.4,-0.19883,-1.3101,-1.04242,-36.27058410644531,-37.90557861328125,1.6349945068359375,7,9
the woman sewed the curtains.,the curtains were sewn by the woman.,sew,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sew,V072,Y,PART,N,732,,,0,,,6.0,6.4,6.8,6.8,6.8,5.7,2.9,6.2,5.2,3.4,-0.19883,-1.3101,-1.04242,-28.738996505737305,-37.98786163330078,9.248865127563477,7,9
the tailor sewed a dress.,a dress was sewn by the tailor.,sew,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,sew,V072,Y,PART,N,732,,,0,,,6.0,6.4,6.8,6.8,6.8,5.7,2.9,6.2,5.2,3.4,-0.19883,-1.3101,-1.04242,-33.796966552734375,-35.66042709350586,1.8634605407714844,7,9
the journalist shadowed the politician.,the politician was shadowed by the journalist.,shadow,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,-35.387351989746094,-38.28626251220703,2.8989105224609375,7,9
the dog shadowed its owner.,its owner was shadowed by the dog.,shadow,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,-34.624656677246094,-38.42045974731445,3.7958030700683594,7,9
the student shadowed a class.,a class was shadowed by the student.,shadow,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,-37.7974853515625,-39.7532958984375,1.955810546875,7,9
the photographer shadowed the event.,the event was shadowed by the photographer.,shadow,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,-34.02617645263672,-36.566314697265625,2.5401382446289062,7,9
the child shadowed his parent.,his parent was shadowed by the child.,shadow,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,-34.42503356933594,-36.69422149658203,2.2691879272460938,7,9
the earthquake shook the buildings.,the buildings were shaken by the earthquake.,shake,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shake,V216,Y,PART,Y,8499,,,41,,,8.4,7.9,8.6,8.2,8.1,7.4,3.2,8.6,7.5,7.4,1.55515,0.01343,-0.4122,-26.142576217651367,-30.023088455200195,3.880512237548828,6,8
the player shook the opponent.,the opponent was shaken by the player.,shake,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shake,V216,Y,PART,Y,8499,,,41,,,8.4,7.9,8.6,8.2,8.1,7.4,3.2,8.6,7.5,7.4,1.55515,0.01343,-0.4122,-34.055091857910156,-38.02336883544922,3.9682769775390625,6,8
the comedian shook the audience.,the audience was shaken by the comedian.,shake,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shake,V216,Y,PART,Y,8499,,,41,,,8.4,7.9,8.6,8.2,8.1,7.4,3.2,8.6,7.5,7.4,1.55515,0.01343,-0.4122,-33.51453399658203,-34.065704345703125,0.5511703491210938,6,8
the artist shook the paint can.,the paint can was shaken by the artist.,shake,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shake,V216,Y,PART,Y,8499,,,41,,,8.4,7.9,8.6,8.2,8.1,7.4,3.2,8.6,7.5,7.4,1.55515,0.01343,-0.4122,-40.90672302246094,-44.933937072753906,4.027214050292969,7,9
the child shook a bottle.,a bottle was shaken by the child.,shake,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shake,V216,Y,PART,Y,8499,,,41,,,8.4,7.9,8.6,8.2,8.1,7.4,3.2,8.6,7.5,7.4,1.55515,0.01343,-0.4122,-33.14093017578125,-35.40438461303711,2.2634544372558594,6,8
the hammer shattered the tile.,the tile was shattered by the hammer.,shatter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shatter,V129,Y,REG,N,888,281.0,73.0,68,0.0,406.0,7.9,7.8,7.3,7.8,7.1,8.0,2.6,8.0,7.7,8.5,1.38166,-0.82002,-0.09023,-33.50560760498047,-32.86071014404297,-0.6448974609375,6,8
the artist shattered the sculpture.,the sculpture was shattered by the artist.,shatter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shatter,V129,Y,REG,N,888,281.0,73.0,68,0.0,406.0,7.9,7.8,7.3,7.8,7.1,8.0,2.6,8.0,7.7,8.5,1.38166,-0.82002,-0.09023,-35.39586639404297,-37.259727478027344,1.863861083984375,6,8
the wind shattered the branches.,the branches were shattered by the wind.,shatter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shatter,V129,Y,REG,N,888,281.0,73.0,68,0.0,406.0,7.9,7.8,7.3,7.8,7.1,8.0,2.6,8.0,7.7,8.5,1.38166,-0.82002,-0.09023,-31.231245040893555,-32.82633972167969,1.5950946807861328,6,8
the crowd shattered the silence.,the silence was shattered by the crowd.,shatter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shatter,V129,Y,REG,N,888,281.0,73.0,68,0.0,406.0,7.9,7.8,7.3,7.8,7.1,8.0,2.6,8.0,7.7,8.5,1.38166,-0.82002,-0.09023,-26.0448055267334,-31.084280014038086,5.0394744873046875,6,8
a storm shattered the window.,the window was shattered by a storm.,shatter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shatter,V129,Y,REG,N,888,281.0,73.0,68,0.0,406.0,7.9,7.8,7.3,7.8,7.1,8.0,2.6,8.0,7.7,8.5,1.38166,-0.82002,-0.09023,-30.032384872436523,-28.055082321166992,-1.9773025512695312,6,8
the announcement shocked the employees.,the employees were shocked by the announcement.,shock,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,-31.593271255493164,-28.457517623901367,-3.135753631591797,6,8
the unexpected event shocked everyone.,the unexpected event was shocked by everyone.,shock,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,-35.29435729980469,-41.56281280517578,6.268455505371094,6,8
the storm shocked the residents.,the residents were shocked by the storm.,shock,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,-31.2777042388916,-30.113027572631836,-1.1646766662597656,6,8
the criticism shocked the artist.,the artist was shocked by the criticism.,shock,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,-34.40269470214844,-32.67951202392578,-1.7231826782226562,6,8
the performance shocked the audience.,the audience was shocked by the performance.,shock,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,-27.762788772583008,-26.012659072875977,-1.7501296997070312,6,8
the marksman shot the clay pigeon.,the clay pigeon was shot by the marksman.,shoot,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shoot,V221,Y,REG,N,7266,,,88,,,8.9,8.6,8.2,7.7,5.9,8.9,3.3,8.5,8.3,7.6,1.70482,0.02262,0.36879,-40.90161895751953,-44.552330017089844,3.6507110595703125,8,10
the crew shot a film.,a film was shot by the crew.,shoot,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shoot,V221,Y,REG,N,7266,,,88,,,8.9,8.6,8.2,7.7,5.9,8.9,3.3,8.5,8.3,7.6,1.70482,0.02262,0.36879,-28.651643753051758,-30.714744567871094,2.063100814819336,6,8
the soldier shot the target.,the target was shot by the soldier.,shoot,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shoot,V221,Y,REG,N,7266,,,88,,,8.9,8.6,8.2,7.7,5.9,8.9,3.3,8.5,8.3,7.6,1.70482,0.02262,0.36879,-27.81977653503418,-29.73097038269043,1.91119384765625,6,8
a child shot the water gun.,the water gun was shot by a child.,shoot,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shoot,V221,Y,REG,N,7266,,,88,,,8.9,8.6,8.2,7.7,5.9,8.9,3.3,8.5,8.3,7.6,1.70482,0.02262,0.36879,-38.960243225097656,-36.13224792480469,-2.8279953002929688,7,9
the hunter shot a deer.,a deer was shot by the hunter.,shoot,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shoot,V221,Y,REG,N,7266,,,88,,,8.9,8.6,8.2,7.7,5.9,8.9,3.3,8.5,8.3,7.6,1.70482,0.02262,0.36879,-25.410348892211914,-30.968746185302734,5.55839729309082,6,8
the soldier shouted an order.,an order was shouted by the soldier.,shout,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shout,V099,Y,REG,N,5372,,,0,,,6.0,7.9,7.2,7.6,1.6,4.6,3.7,7.4,6.6,5.4,0.08522,0.86817,-0.26403,-30.06879997253418,-37.0030632019043,6.934263229370117,6,8
the crowd shouted their support.,their support was shouted by the crowd.,shout,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shout,V099,Y,REG,N,5372,,,0,,,6.0,7.9,7.2,7.6,1.6,4.6,3.7,7.4,6.6,5.4,0.08522,0.86817,-0.26403,-23.002782821655273,-31.027385711669922,8.024602890014648,6,8
the fans shouted encouragement.,encouragement was shouted by the fans.,shout,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shout,V099,Y,REG,N,5372,,,0,,,6.0,7.9,7.2,7.6,1.6,4.6,3.7,7.4,6.6,5.4,0.08522,0.86817,-0.26403,-27.800668716430664,-36.28291320800781,8.482244491577148,5,9
the parent shouted a response.,a response was shouted by the parent.,shout,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shout,V099,Y,REG,N,5372,,,0,,,6.0,7.9,7.2,7.6,1.6,4.6,3.7,7.4,6.6,5.4,0.08522,0.86817,-0.26403,-35.34724426269531,-39.03926467895508,3.6920204162597656,6,8
a child shouted a name.,a name was shouted by a child.,shout,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,shout,V099,Y,REG,N,5372,,,0,,,6.0,7.9,7.2,7.6,1.6,4.6,3.7,7.4,6.6,5.4,0.08522,0.86817,-0.26403,-34.72737121582031,-34.88387680053711,0.15650558471679688,6,8
the waiter shoved the plates.,the plates were shoved by the waiter.,shove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shove,V183,Y,REG,N,711,,,2,,,7.5,7.3,7.9,7.8,7.7,6.4,3.1,7.8,7.5,8.1,1.11205,-0.53586,-0.05404,-33.12992858886719,-38.049232482910156,4.919303894042969,6,8
the crowd shoved the barrier.,the barrier was shoved by the crowd.,shove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shove,V183,Y,REG,N,711,,,2,,,7.5,7.3,7.9,7.8,7.7,6.4,3.1,7.8,7.5,8.1,1.11205,-0.53586,-0.05404,-32.14585876464844,-36.73957824707031,4.593719482421875,6,8
the teammate shoved the rival.,the rival was shoved by the teammate.,shove,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,shove,V183,Y,REG,N,711,,,2,,,7.5,7.3,7.9,7.8,7.7,6.4,3.1,7.8,7.5,8.1,1.11205,-0.53586,-0.05404,-36.51972961425781,-41.996376037597656,5.476646423339844,6,8
