active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the crowd thumped the bleachers.,the bleachers were thumped by the crowd.,thump,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173
the contractor thumped the nails.,the nails were thumped by the contractor.,thump,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173
a child thumped the table.,the table was thumped by a child.,thump,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173
the drummer thumped the bass drum.,the bass drum was thumped by the drummer.,thump,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173
a cat thumped the ground.,the ground was thumped by a cat.,thump,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173,Basic AP (reversible),Basic,(a) Agent-Patient,thump,V196,Y,REG,N,511.0,,,1.0,,,8.1,7.4,8.1,7.8,8.9,8.0,2.8,8.1,8.7,8.5,1.62879,-0.97263,0.16173
the cat tickled the string.,the string was tickled by the cat.,tickle,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782
the parent tickled the baby.,the baby was tickled by the parent.,tickle,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782
the clown tickled the crowd.,the crowd was tickled by the clown.,tickle,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782
the child tickled the puppy.,the puppy was tickled by the child.,tickle,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782
the magician tickled the rabbit.,the rabbit was tickled by the magician.,tickle,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782,Basic AP (reversible),Basic,(a) Agent-Patient,tickle,V208,Y,REG,N,261.0,138.0,32.0,2.0,0.0,85.0,7.6,7.5,7.4,7.9,7.5,6.6,3.7,7.6,6.5,4.8,0.7347,-0.01883,-0.63782
the performer tied the scarf.,the scarf was tied by the performer.,tie,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511
the athlete tied the ribbon.,the ribbon was tied by the athlete.,tie,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511
the coach tied the swimmer's cap.,the swimmer's cap was tied by the coach.,tie,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511
the mechanic tied the wires.,the wires were tied by the mechanic.,tie,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511
the gardener tied the vines.,the vines were tied by the gardener.,tie,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511,Basic AP (non-reversible),Basic,(a) Agent-Patient,tie,V054,Y,REG,N,4012.0,,,16.0,,,7.6,7.3,8.5,7.7,8.2,7.4,3.4,6.9,6.8,5.6,0.95674,-0.72332,-0.38511
the host toasted the guests.,the guests were toasted by the host.,toast,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361
the couple toasted their anniversary.,their anniversary was toasted by the couple.,toast,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361
the family toasted the holiday.,the holiday was toasted by the family.,toast,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361
the team toasted the championship victory.,the championship victory was toasted by the team.,toast,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361
the students toasted the end of the school year.,the end of the school year was toasted by the students.,toast,,,True,True,False,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361,Basic AP (non-reversible),Basic,(a) Agent-Patient,toast,V142,Y,REG,N,311.0,,,1.0,,,6.6,6.3,7.3,7.4,4.8,7.1,3.9,7.5,7.2,4.7,0.36125,0.0238,0.34361
the child tolerated the medicine.,the medicine was tolerated by the child.,tolerate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307
the parent tolerated the behavior.,the behavior was tolerated by the parent.,tolerate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307
the friend tolerated the awkwardness.,the awkwardness was tolerated by the friend.,tolerate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307
the dog tolerated the grooming.,the grooming was tolerated by the dog.,tolerate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307
the manager tolerated the delay.,the delay was tolerated by the manager.,tolerate,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,tolerate,V379,Y,REG,N,1132.0,,,28.0,,,4.5,6.0,4.9,6.1,1.3,4.9,3.8,7.0,3.2,3.3,-1.23884,0.13834,-0.19307
the votes totaled two hundred ballots.,two hundred ballots were totaled by the votes.,"total (i.e., add up to)",,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227
the ingredients totaled four cups.,four cups were totaled by the ingredients.,"total (i.e., add up to)",,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227
the scores totaled fifty points.,fifty points were totaled by the scores.,"total (i.e., add up to)",,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227
the chapters totaled fifteen sections.,fifteen sections were totaled by the chapters.,"total (i.e., add up to)",,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227
the expenses totaled one hundred dollars.,one hundred dollars were totaled by the expenses.,"total (i.e., add up to)",,,True,True,True,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"total (i.e., add up to)",V440,N,REG,N,1179.0,961.0,0.0,1.0,0.0,204.0,4.6,4.6,4.6,5.8,3.1,3.3,4.1,4.0,2.3,3.5,-1.95486,-1.44238,0.26227
the explorer touched the ancient artifact.,the ancient artifact was touched by the explorer.,touch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341
the scientist touched the specimen.,the specimen was touched by the scientist.,touch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341
the dancer touched the ground.,the ground was touched by the dancer.,touch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341
the gardener touched the flowers.,the flowers were touched by the gardener.,touch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341
the child touched the puppy.,the puppy was touched by the child.,touch,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341,Basic AP (reversible),Basic,(a) Agent-Patient,touch,V209,Y,REG,N,6352.0,4209.0,273.0,102.0,0.0,1633.0,6.1,7.3,7.73,6.8,8.9,6.0,4.6,8.3,6.2,5.1,0.48956,0.4164,0.17341
the artist trapped the light.,the light was trapped by the artist.,trap,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266
the child trapped an insect.,an insect was trapped by the child.,trap,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266
the farmer trapped a fox.,a fox was trapped by the farmer.,trap,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266
the player trapped the ball.,the ball was trapped by the player.,trap,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266
the scientist trapped a rabbit.,a rabbit was trapped by the scientist.,trap,,,True,True,True,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266,Basic AP (reversible),Basic,(a) Agent-Patient,trap,V170,Y,REG,N,1949.0,,,53.0,,,7.9,7.6,7.6,7.3,5.9,8.2,3.0,7.5,7.6,7.3,1.12081,-0.77397,0.31266
the player trusted the referee.,the referee was trusted by the player.,trust,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732
the child trusted her best friend.,her best friend was trusted by the child.,trust,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732
the employee trusted the manager.,the manager was trusted by the employee.,trust,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732
the traveler trusted the guide.,the guide was trusted by the traveler.,trust,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732
the team trusted their coach.,their coach was trusted by the team.,trust,,,True,True,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,trust,V380,Y,REG,Y,3741.0,,,4.0,,,3.3,6.0,4.6,5.8,1.3,4.9,5.6,6.2,3.8,2.5,-1.62267,0.82842,1.10732
the engineer twisted the knob.,the knob was twisted by the engineer.,twist,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584
the artist twisted the wire.,the wire was twisted by the artist.,twist,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584
the athlete twisted the ribbon.,the ribbon was twisted by the athlete.,twist,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584
the mechanic twisted the bolt.,the bolt was twisted by the mechanic.,twist,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584
the chef twisted the pasta.,the pasta was twisted by the chef.,twist,,,True,True,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584,Basic AP (non-reversible),Basic,(a) Agent-Patient,twist,V012,Y,REG,N,1784.0,,,0.0,,,6.8,6.8,6.5,7.1,6.4,7.1,3.2,6.8,6.6,5.8,0.39404,-1.03298,0.00584
