Verb,Vno,Set,VtypeNEW,passive,active
infuriate,V325,1b,(b) Theme-Experiencer,Marge was infuriated by Homer,Homer infuriated Marge
inherit,V404,1a,(d) Other Passivizable,The mansion was inherited by Homer,Homer inherited the mansion
inspect,V357,1a,(c) Experiencer-Theme,Marge was inspected by Homer,Homer inspected Marge
install,V002,1a,(a) Agent-Patient,The TV was installed by Homer,Homer installed the TV
instruct,V269,1a,(a) Agent-Patient,Marge was instructed by Homer,Homer instructed Marge
insult,V242,1a,(a) Agent-Patient,Marge was insulted by Homer,Homer insulted Marge
invent,V075,1a,(a) Agent-Patient,The machine was invented by Homer,Homer invented the machine
investigate,V358,1b,(c) Experiencer-Theme,Marge was investigated by Homer,Homer investigated Marge
irritate,V326,1a,(b) Theme-Experiencer,Marge was irritated by Homer,Homer irritated Marge
justify,V408,1b,(d) Other Passivizable,The claim was justified by Homer,Homer justified the claim
keep,V041,1a,(a) Agent-Patient,The photograph was kept by Homer,Homer kept the photograph
kick,V192,1b,(a) Agent-Patient,Marge was kicked by Homer,Homer kicked Marge
kill,V278,1a,(a) Agent-Patient,Marge was killed by Homer,Homer killed Marge
kiss,V204,1a,(a) Agent-Patient,Marge was kissed by Homer,Homer kissed Marge
knead,V076,1b,(a) Agent-Patient,The dough was kneaded by Homer,Homer kneaded the dough
know,V373,1a,(c) Experiencer-Theme,Marge was known by Homer,Homer knew Marge
knife,V282,1a,(a) Agent-Patient,Marge was knifed by Homer,Homer knifed Marge
knit,V070,1b,(a) Agent-Patient,The jumper was knitted by Homer,Homer knitted the jumper
knock,V193,1a,(a) Agent-Patient,Marge was knocked by Homer,Homer knocked Marge
lace,V050,1b,(a) Agent-Patient,The shoe was laced by Homer,Homer laced the shoe
learn,V037,1a,(a) Agent-Patient,The poem was learnt by Homer,Homer learnt the poem
lead,V299,1a,(a) Agent-Patient,Marge was led by Homer,Homer led Marge
leave,V222,1b,(a) Agent-Patient,Marge was left by Homer,Homer left Marge
lick,V205,1b,(a) Agent-Patient,Marge was licked by Homer,Homer licked Marge
lift,V160,1a,(a) Agent-Patient,Marge was lifted by Homer,Homer lifted Marge
like,V374,1b,(c) Experiencer-Theme,Marge was liked by Homer,Homer liked Marge
listen to,V367,1b,(c) Experiencer-Theme,Marge was listened to by Homer,Homer listened to Marge
loathe,V392,1a,(c) Experiencer-Theme,Marge was loathed by Homer,Homer loathed Marge
lock,V051,1a,(a) Agent-Patient,The door was locked by Homer,Homer locked the door
look at,V368,1a,(c) Experiencer-Theme,Marge was looked at by Homer,Homer looked at Marge
love,V375,1a,(c) Experiencer-Theme,Marge was loved by Homer,Homer loved Marge
lower,V161,1b,(a) Agent-Patient,Marge was lowered by Homer,Homer lowered Marge
make,V071,1a,(a) Agent-Patient,The dinner was made by Homer,Homer made the dinner
marry,V258,1b,(a) Agent-Patient,Marge was married by Homer,Homer married Marge
mash,V047,1a,(a) Agent-Patient,The potato was mashed by Homer,Homer mashed the potato
melt,V079,1a,(a) Agent-Patient,The butter was melted by Homer,Homer melted the butter
memorize,V038,1b,(a) Agent-Patient,The route was memorized by Homer,Homer memorized the route
mention,V104,1b,(a) Agent-Patient,The party was mentioned by Homer,Homer mentioned the party
meet,V260,1b,(a) Agent-Patient,Marge was met by Homer,Homer met Marge
miss,V376,1b,(c) Experiencer-Theme,Marge was missed by Homer,Homer missed Marge
mock,V243,1b,(a) Agent-Patient,Marge was mocked by Homer,Homer mocked Marge
move,V176,1b,(a) Agent-Patient,Marge was moved by Homer,Homer moved Marge
mumble,V095,1b,(a) Agent-Patient,The apology was mumbled by Homer,Homer mumbled the apology
munch,V110,1a,(a) Agent-Patient,The chocolate was munched by Homer,Homer munched the chocolate
murder,V279,1b,(a) Agent-Patient,Marge was murdered by Homer,Homer murdered Marge
mutter,V096,1a,(a) Agent-Patient,The swear-word was muttered by Homer,Homer muttered the swear-word
need,V398,1a,(c) Experiencer-Theme,The water was needed by Homer,Homer needed the water
nibble,V111,1b,(a) Agent-Patient,The biscuit was nibbled by Homer,Homer nibbled the biscuit
discern,V395,1b,(c) Experiencer-Theme,The leader was nominated by Homer,Homer nominated the leader
notice,V350,1b,(c) Experiencer-Theme,Marge was noticed by Homer,Homer noticed Marge
nullify,V411,1a,(d) Other Passivizable,The attempt was nullified by Homer,Homer nullified the attempt
obscure,V418,1b,(d) Other Passivizable,The scandal was obscured by Homer,Homer obscured the scandal
observe,V359,1a,(c) Experiencer-Theme,Marge was observed by Homer,Homer observed Marge
overhear,V360,1b,(c) Experiencer-Theme,Marge was overheard by Homer,Homer overheard Marge
own,V406,1a,(d) Other Passivizable,The computer was owned by Homer,Homer owned the computer
paint,V060,1a,(a) Agent-Patient,The ceiling was painted by Homer,Homer painted the ceiling
pat,V206,1a,(a) Agent-Patient,Marge was patted by Homer,Homer patted Marge
perform,V084,1b,(a) Agent-Patient,The play was performed by Homer,Homer performed the play
photograph,V214,1b,(a) Agent-Patient,Marge was photographed by Homer,Homer photographed Marge
pinch,V200,1b,(a) Agent-Patient,Marge was pinched by Homer,Homer pinched Marge
play,V085,1a,(a) Agent-Patient,The record was played by Homer,Homer played the record
please,V327,1b,(b) Theme-Experiencer,Marge was pleased by Homer,Homer pleased Marge
pocket,V017,1a,(a) Agent-Patient,The money was pocketed by Homer,Homer pocketed the money
poke,V203,1b,(a) Agent-Patient,Marge was poked by Homer,Homer poked Marge
polish,V016,1b,(a) Agent-Patient,The medal was polished by Homer,Homer polished the medal
pop,V145,1b,(a) Agent-Patient,The balloon was popped by Homer,Homer popped the balloon
position,V003,1b,(a) Agent-Patient,The ornament was positioned by Homer,Homer positioned the ornament
possess,V407,1b,(d) Other Passivizable,The ticket was possessed by Homer,Homer possessed the ticket
post,V026,1b,(a) Agent-Patient,The letter was posted by Homer,Homer posted the letter
pot,V018,1b,(a) Agent-Patient,The ball was potted by Homer,Homer potted the ball
pour,V009,1b,(a) Agent-Patient,The coke was poured by Homer,Homer poured the coke
praise,V238,1b,(a) Agent-Patient,Marge was praised by Homer,Homer praised Marge
predict,V420,1b,(d) Other Passivizable,The outcome was predicted by Homer,Homer predicted the outcome
proclaim,V419,1a,(d) Other Passivizable,The truth was proclaimed by Homer,Homer proclaimed the truth
propose,V105,1a,(a) Agent-Patient,The toast was proposed by Homer,Homer proposed the toast
prove,V409,1a,(d) Other Passivizable,The theory was proven by Homer,Homer proved the theory
provoke,V328,1b,(b) Theme-Experiencer,Marge was provoked by Homer,Homer provoked Marge
pull,V181,1a,(a) Agent-Patient,Marge was pulled by Homer,Homer pulled Marge
punch,V201,1a,(a) Agent-Patient,Marge was punched by Homer,Homer punched Marge
punish,V244,1a,(a) Agent-Patient,Marge was punished by Homer,Homer punished Marge
pursue,V291,1a,(a) Agent-Patient,Marge was pursued by Homer,Homer pursued Marge
push,V182,1b,(a) Agent-Patient,Marge was pushed by Homer,Homer pushed Marge
puzzle,V329,1a,(b) Theme-Experiencer,Marge was puzzled by Homer,Homer puzzled Marge
quarrel with,V251,1a,(a) Agent-Patient,Marge was quarrelled with by Homer,Homer quarrelled with Marge
quote,V089,1b,(a) Agent-Patient,The speech was quoted by Homer,Homer quoted the speech
race,V288,1a,(a) Agent-Patient,Marge was raced by Homer,Homer raced Marge
raise,V162,1a,(a) Agent-Patient,Marge was raised by Homer,Homer raised Marge
read,V090,1a,(a) Agent-Patient,The paper was read by Homer,Homer read the paper
reassure,V330,1b,(b) Theme-Experiencer,Marge was reassured by Homer,Homer reassured Marge
receive,V400,1a,(d) Other Passivizable,The present was received by Homer,Homer received the present
recite,V091,1b,(a) Agent-Patient,The prayer was recited by Homer,Homer recited the prayer
recognize,V361,1b,(c) Experiencer-Theme,Marge was recognized by Homer,Homer recognized Marge
record,V215,1a,(a) Agent-Patient,Marge was recorded by Homer,Homer recorded Marge
remember,V362,1b,(c) Experiencer-Theme,Marge was remembered by Homer,Homer remembered Marge
remove,V171,1b,(a) Agent-Patient,Marge was removed by Homer,Homer removed Marge
repeat,V106,1b,(a) Agent-Patient,The claim was repeated by Homer,Homer repeated the claim
report,V107,1a,(a) Agent-Patient,The event was reported by Homer,Homer reported the event
repulse,V331,1a,(b) Theme-Experiencer,Marge was repulsed by Homer,Homer repulsed Marge
rescue,V155,1b,(a) Agent-Patient,Marge was rescued by Homer,Homer rescued Marge
resent,V393,1b,(c) Experiencer-Theme,Marge was resented by Homer,Homer resented Marge
respect,V377,1b,(c) Experiencer-Theme,Marge was respected by Homer,Homer respected Marge
reveal,V421,1a,(d) Other Passivizable,The decision was revealed by Homer,Homer revealed the decision
reward,V231,1b,(a) Agent-Patient,Marge was rewarded by Homer,Homer rewarded Marge
rinse,V022,1b,(a) Agent-Patient,The vase was rinsed by Homer,Homer rinsed the vase
rip,V128,1b,(a) Agent-Patient,The T-shirt was ripped by Homer,Homer ripped the T-shirt
roar,V097,1b,(a) Agent-Patient,The insult was roared by Homer,Homer roared the insult
rob,V230,1a,(a) Agent-Patient,Marge was robbed by Homer,Homer robbed Marge
roll,V177,1a,(a) Agent-Patient,Marge was rolled by Homer,Homer rolled Marge
row,V031,1a,(a) Agent-Patient,The boat was rowed by Homer,Homer rowed the boat
ruin,V123,1a,(a) Agent-Patient,The sofa was ruined by Homer,Homer ruined the sofa
sadden,V332,1b,(b) Theme-Experiencer,Marge was saddened by Homer,Homer saddened Marge
sing,V086,1b,(a) Agent-Patient,The song was sung by Homer,Homer sang the song
see,V351,1a,(c) Experiencer-Theme,Marge was seen by Homer,Homer saw Marge
saw,V044,1a,(a) Agent-Patient,The wood was sawn by Homer,Homer sawed the wood
scare,V333,1a,(b) Theme-Experiencer,Marge was scared by Homer,Homer scared Marge
scold,V245,1b,(a) Agent-Patient,Marge was scolded by Homer,Homer scolded Marge
scoop,V007,1b,(a) Agent-Patient,The ice-cream was scooped by Homer,Homer scooped the ice-cream
scratch,V202,1b,(a) Agent-Patient,Marge was scratched by Homer,Homer scratched Marge
scream,V098,1a,(a) Agent-Patient,The warning was screamed by Homer,Homer screamed the warning
seal,V052,1b,(a) Agent-Patient,The envelope was sealed by Homer,Homer sealed the envelope
search,V087,1b,(a) Agent-Patient,The area was searched by Homer,Homer searched the area
seize,V036,1b,(a) Agent-Patient,The note was seized by Homer,Homer seized the note
sense,V352,1b,(c) Experiencer-Theme,Marge was sensed by Homer,Homer sensed Marge
send,V027,1a,(a) Agent-Patient,The parcel was sent by Homer,Homer sent the parcel
sew,V072,1b,(a) Agent-Patient,The cushion was sewn by Homer,Homer sewed the cushion
shadow,V292,1b,(a) Agent-Patient,Marge was shadowed by Homer,Homer shadowed Marge
shatter,V129,1a,(a) Agent-Patient,The window was shattered by Homer,Homer shattered the window
shock,V334,1b,(b) Theme-Experiencer,Marge was shocked by Homer,Homer shocked Marge
shake,V216,1b,(a) Agent-Patient,Marge was shaken by Homer,Homer shook Marge
shoot,V221,1b,(a) Agent-Patient,Marge was shot by Homer,Homer shot Marge
shout,V099,1b,(a) Agent-Patient,The answer was shouted by Homer,Homer shouted the answer
shove,V183,1a,(a) Agent-Patient,Marge was shoved by Homer,Homer shoved Marge
shovel,V008,1a,(a) Agent-Patient,The snow was shovelled by Homer,Homer shovelled the snow
show,V422,1b,(d) Other Passivizable,The method was shown by Homer,Homer showed the method
shrink,V146,1a,(a) Agent-Patient,The sock was shrunk by Homer,Homer shrank the sock
sicken,V335,1a,(b) Theme-Experiencer,Marge was sickened by Homer,Homer sickened Marge
sign,V062,1a,(a) Agent-Patient,The sheet was signed by Homer,Homer signed the sheet
sip,V112,1a,(a) Agent-Patient,The drink was sipped by Homer,Homer sipped the drink
sketch,V064,1a,(a) Agent-Patient,The drawing was sketched by Homer,Homer sketched the drawing
slap,V194,1b,(a) Agent-Patient,Marge was slapped by Homer,Homer slapped Marge
slay,V280,1a,(a) Agent-Patient,Marge was slain by Homer,Homer slayed Marge
slice,V048,1b,(a) Agent-Patient,The bread was sliced by Homer,Homer sliced the bread
slide,V178,1b,(a) Agent-Patient,Marge was slid by Homer,Homer slid Marge
slurp,V113,1b,(a) Agent-Patient,The soup was slurped by Homer,Homer slurped the soup
smash,V130,1b,(a) Agent-Patient,The plate was smashed by Homer,Homer smashed the plate
smell,V353,1a,(c) Experiencer-Theme,Marge was smelt by Homer,Homer smelt Marge
snap,V131,1a,(a) Agent-Patient,The ruler was snapped by Homer,Homer snapped the ruler
soak,V169,1b,(a) Agent-Patient,Marge was soaked by Homer,Homer soaked Marge
sell,V032,1a,(a) Agent-Patient,The car was sold by Homer,Homer sold the car
spy on,V364,1b,(c) Experiencer-Theme,Marge was spied on by Homer,Homer spied on Marge
spill,V010,1a,(a) Agent-Patient,The juice was spilt by Homer,Homer spilt the juice
splash,V165,1b,(a) Agent-Patient,Marge was splashed by Homer,Homer splashed Marge
splatter,V164,1a,(a) Agent-Patient,Marge was splattered by Homer,Homer splattered Marge
split,V132,1a,(a) Agent-Patient,The shirt was split by Homer,Homer split the shirt
speak to,V263,1b,(a) Agent-Patient,Marge was spoken to by Homer,Homer spoke to Marge
spot,V363,1a,(c) Experiencer-Theme,Marge was spotted by Homer,Homer spotted Marge
spray,V166,1a,(a) Agent-Patient,Marge was sprayed by Homer,Homer sprayed Marge
spin,V163,1b,(a) Agent-Patient,Marge was spun by Homer,Homer spun Marge
squabble with,V252,1b,(a) Agent-Patient,Marge was squabbled with by Homer,Homer squabbled with Marge
squash,V217,1a,(a) Agent-Patient,Marge was squashed by Homer,Homer squashed Marge
squeeze,V218,1b,(a) Agent-Patient,Marge was squeezed by Homer,Homer squeezed Marge
squirt,V167,1b,(a) Agent-Patient,Marge was squirted by Homer,Homer squirted Marge
squish,V219,1a,(a) Agent-Patient,Marge was squished by Homer,Homer squished Marge
stab,V283,1a,(a) Agent-Patient,Marge was stabbed by Homer,Homer stabbed Marge
stain,V014,1b,(a) Agent-Patient,The tablecloth was stained by Homer,Homer stained the tablecloth
stammer,V100,1a,(a) Agent-Patient,The apology was stammered by Homer,Homer stammered the apology
staple,V053,1a,(a) Agent-Patient,The paper was stapled by Homer,Homer stapled the paper
stare at,V369,1b,(c) Experiencer-Theme,Marge was stared at by Homer,Homer stared at Marge
start,V152,1b,(a) Agent-Patient,The game was started by Homer,Homer started the game
startle,V336,1b,(b) Theme-Experiencer,Marge was startled by Homer,Homer startled Marge
steal,V024,1b,(a) Agent-Patient,The necklace was stolen by Homer,Homer stole the necklace
stop,V226,1a,(a) Agent-Patient,Marge was stopped by Homer,Homer stopped Marge
store,V042,1b,(a) Agent-Patient,The food was stored by Homer,Homer stored the food
strangle,V284,1b,(a) Agent-Patient,Marge was strangled by Homer,Homer strangled Marge
stroke,V207,1b,(a) Agent-Patient,Marge was stroked by Homer,Homer stroked Marge
study,V039,1b,(a) Agent-Patient,The book was studied by Homer,Homer studied the book
stun,V337,1a,(b) Theme-Experiencer,Marge was stunned by Homer,Homer stunned Marge
succumb to,V403,1b,(d) Other Passivizable,The disease was succumbed to by Homer,Homer succumbed to the disease
suck,V114,1a,(a) Agent-Patient,The sweet was sucked by Homer,Homer sucked the sweet
suffocate,V285,1a,(a) Agent-Patient,Marge was suffocated by Homer,Homer suffocated Marge
suggest,V423,1a,(d) Other Passivizable,The visit was suggested by Homer,Homer suggested the visit
support,V378,1a,(c) Experiencer-Theme,Marge was supported by Homer,Homer supported Marge
surprise,V338,1b,(b) Theme-Experiencer,Marge was surprised by Homer,Homer surprised Marge
swallow,V117,1b,(a) Agent-Patient,The gum was swallowed by Homer,Homer swallowed the gum
sweep,V023,1a,(a) Agent-Patient,The floor was swept by Homer,Homer swept the floor
tail,V293,1a,(a) Agent-Patient,Marge was tailed by Homer,Homer tailed Marge
talk to,V264,1a,(a) Agent-Patient,Marge was talked to by Homer,Homer talked to Marge
tap,V195,1a,(a) Agent-Patient,Marge was tapped by Homer,Homer tapped Marge
taste,V397,1b,(c) Experiencer-Theme,The soup was tasted by Homer,Homer tasted the soup
teach,V227,1a,(a) Agent-Patient,Marge was taught by Homer,Homer taught Marge
tease,V339,1b,(b) Theme-Experiencer,Marge was teased by Homer,Homer teased Marge
terrify,V340,1a,(b) Theme-Experiencer,Marge was terrified by Homer,Homer terrified Marge
terrorize,V341,1b,(b) Theme-Experiencer,Marge was terrorized by Homer,Homer terrorized Marge
thank,V239,1b,(a) Agent-Patient,Marge was thanked by Homer,Homer thanked Marge
threaten,V342,1b,(b) Theme-Experiencer,Marge was threatened by Homer,Homer threatened Marge
throw,V190,1b,(a) Agent-Patient,Marge was thrown by Homer,Homer threw Marge
thump,V196,1a,(a) Agent-Patient,Marge was thumped by Homer,Homer thumped Marge
tickle,V208,1a,(a) Agent-Patient,Marge was tickled by Homer,Homer tickled Marge
tie,V054,1b,(a) Agent-Patient,The shoelace was tied by Homer,Homer tied the shoelace
toast,V142,1a,(a) Agent-Patient,The bread was toasted by Homer,Homer toasted the bread
tell off,V246,1a,(a) Agent-Patient,Marge was told off by Homer,Homer told off Marge
tell,V092,1b,(a) Agent-Patient,The story was told by Homer,Homer told the story
tolerate,V379,1b,(c) Experiencer-Theme,Marge was tolerated by Homer,Homer tolerated Marge
take,V025,1a,(a) Agent-Patient,The money was taken by Homer,Homer took the money
tear,V133,1b,(a) Agent-Patient,The magazine was torn by Homer,Homer tore the magazine
touch,V209,1b,(a) Agent-Patient,Marge was touched by Homer,Homer touched Marge
track,V294,1b,(a) Agent-Patient,Marge was tracked by Homer,Homer tracked Marge
trail,V295,1a,(a) Agent-Patient,Marge was trailed by Homer,Homer trailed Marge
trap,V170,1a,(a) Agent-Patient,Marge was trapped by Homer,Homer trapped Marge
trip,V301,1b,(a) Agent-Patient,Marge was tripped by Homer,Homer tripped Marge
trust,V380,1b,(c) Experiencer-Theme,Marge was trusted by Homer,Homer trusted Marge
twist,V012,1b,(a) Agent-Patient,The handle was twisted by Homer,Homer twisted the handle
type,V065,1b,(a) Agent-Patient,The list was typed by Homer,Homer typed the list
unbolt,V057,1b,(a) Agent-Patient,The gate was unbolted by Homer,Homer unbolted the gate
understand,V381,1b,(c) Experiencer-Theme,Marge was understood by Homer,Homer understood Marge
undergo,V402,1a,(d) Other Passivizable,The surgery was undergone by Homer,Homer underwent the surgery
unlock,V058,1a,(a) Agent-Patient,The door was unlocked by Homer,Homer unlocked the door
untie,V211,1a,(a) Agent-Patient,Marge was untied by Homer,Homer untied Marge
unzip,V059,1b,(a) Agent-Patient,The case was unzipped by Homer,Homer unzipped the case
upset,V343,1a,(b) Theme-Experiencer,Marge was upset by Homer,Homer upset Marge
varnish,V061,1b,(a) Agent-Patient,The chair was varnished by Homer,Homer varnished the chair
visit,V261,1a,(a) Agent-Patient,Marge was visited by Homer,Homer visited Marge
want,V399,1b,(c) Experiencer-Theme,The cake was wanted by Homer,Homer wanted the cake
warn,V270,1b,(a) Agent-Patient,Marge was warned by Homer,Homer warned Marge
abandon,V286,1a,(a) Agent-Patient,Homer was abandonned by Marge,Marge abandonned Homer
accompany,V296,1a,(a) Agent-Patient,Homer was accompanied by Marge,Marge accompanied Homer
admire,V346,1a,(c) Experiencer-Theme,Homer was admired by Marge,Marge admired Homer
adore,V347,1b,(c) Experiencer-Theme,Homer was adored by Marge,Marge adored Homer
advise,V268,1a,(a) Agent-Patient,Homer was advised by Marge,Marge advised Homer
aggravate,V302,1b,(b) Theme-Experiencer,Homer was aggravated by Marge,Marge aggravated Homer
agree with,V247,1b,(a) Agent-Patient,Homer was agreed with by Marge,Marge agreed with Homer
amaze,V303,1a,(b) Theme-Experiencer,Homer was amazed by Marge,Marge amazed Homer
amuse,V304,1b,(b) Theme-Experiencer,Homer was amused by Marge,Marge amused Homer
anger,V305,1a,(b) Theme-Experiencer,Homer was angered by Marge,Marge angered Homer
annoy,V306,1b,(b) Theme-Experiencer,Homer was annoyed by Marge,Marge annoyed Homer
appluad,V220,1b,(a) Agent-Patient,Homer was appluaded by Marge,Marge appluaded Homer
appreciate,V370,1a,(c) Experiencer-Theme,Homer was appreciated by Marge,Marge appreciated Homer
argue with,V248,1a,(a) Agent-Patient,Homer was argued with by Marge,Marge argued with Homer
assassinate,V228,1b,(a) Agent-Patient,Homer was assassinated by Marge,Marge assassinated Homer
astonish,V307,1a,(b) Theme-Experiencer,Homer was astonished by Marge,Marge astonished Homer
avoid,V223,1a,(a) Agent-Patient,Homer was avoided by Marge,Marge avoided Homer
banish,V229,1b,(a) Agent-Patient,Homer was banished by Marge,Marge banished Homer
believe,V371,1a,(c) Experiencer-Theme,Homer was believed by Marge,Marge believed Homer
bite,V198,1a,(a) Agent-Patient,Homer was bitten by Marge,Marge bit Homer
bother,V308,1a,(b) Theme-Experiencer,Homer was bothered by Marge,Marge bothered Homer
call,V262,1a,(a) Agent-Patient,Homer was called by Marge,Marge called Homer
calm,V309,1b,(b) Theme-Experiencer,Homer was calmed by Marge,Marge calmed Homer
capture,V154,1b,(a) Agent-Patient,Homer was captured by Marge,Marge captured Homer
carry,V179,1b,(a) Agent-Patient,Homer was carried by Marge,Marge carried Homer
catch,V184,1b,(a) Agent-Patient,Homer was caught by Marge,Marge caught Homer
chase,V289,1b,(a) Agent-Patient,Homer was chased by Marge,Marge chased Homer
chat to,V265,1a,(a) Agent-Patient,Homer was chatted to by Marge,Marge chatted to Homer
cheer up,V310,1a,(b) Theme-Experiencer,Homer was cheered up by Marge,Marge cheered up Homer
choose,V185,1a,(a) Agent-Patient,Homer was chosen by Marge,Marge chose Homer
claw,V199,1b,(a) Agent-Patient,Homer was clawed by Marge,Marge clawed Homer
clean,V173,1b,(a) Agent-Patient,Homer was cleaned by Marge,Marge cleaned Homer
comfort,V311,1a,(b) Theme-Experiencer,Homer was comforted by Marge,Marge comforted Homer
compliment,V233,1a,(a) Agent-Patient,Homer was complimented by Marge,Marge complimented Homer
congratulate,V234,1b,(a) Agent-Patient,Homer was congratulated by Marge,Marge congratulated Homer
converse with,V266,1b,(a) Agent-Patient,Homer was conversed with by Marge,Marge conversed with Homer
cooperate with,V249,1b,(a) Agent-Patient,Homer was cooperated with by Marge,Marge cooperated with Homer
copy,V212,1a,(a) Agent-Patient,Homer was copied by Marge,Marge copied Homer
court,V253,1b,(a) Agent-Patient,Homer was courted by Marge,Marge courted Homer
cover,V168,1b,(a) Agent-Patient,Homer was covered by Marge,Marge covered Homer
criticize,V241,1a,(a) Agent-Patient,Homer was criticized by Marge,Marge criticized Homer
crush,V157,1b,(a) Agent-Patient,Homer was crushed by Marge,Marge crushed Homer
cuddle,V254,1a,(a) Agent-Patient,Homer was cuddled by Marge,Marge cuddled Homer
cut,V210,1a,(a) Agent-Patient,Homer was cut by Marge,Marge cut Homer
date,V255,1b,(a) Agent-Patient,Homer was dated by Marge,Marge dated Homer
dazzle,V312,1b,(b) Theme-Experiencer,Homer was dazzled by Marge,Marge dazzled Homer
depress,V313,1a,(b) Theme-Experiencer,Homer was depressed by Marge,Marge depressed Homer
desert,V287,1b,(a) Agent-Patient,Homer was deserted by Marge,Marge deserted Homer
despise,V383,1a,(c) Experiencer-Theme,Homer was despised by Marge,Marge despised Homer
detest,V384,1b,(c) Experiencer-Theme,Homer was detested by Marge,Marge detested Homer
disagree with,V250,1a,(a) Agent-Patient,Homer was disagreed with by Marge,Marge disagreed with Homer
discover,V354,1a,(c) Experiencer-Theme,Homer was discovered by Marge,Marge discovered Homer
disgust,V314,1a,(b) Theme-Experiencer,Homer was disgusted by Marge,Marge disgusted Homer
dislike,V385,1a,(c) Experiencer-Theme,Homer was disliked by Marge,Marge disliked Homer
dispatch,V275,1a,(a) Agent-Patient,Homer was dispatched by Marge,Marge dispatched Homer
distract,V315,1b,(b) Theme-Experiencer,Homer was distracted by Marge,Marge distracted Homer
distrust,V386,1b,(c) Experiencer-Theme,Homer was distrusted by Marge,Marge distrusted Homer
disturb,V316,1a,(b) Theme-Experiencer,Homer was disturbed by Marge,Marge disturbed Homer
divorce,V232,1b,(a) Agent-Patient,Homer was divorced by Marge,Marge divorced Homer
dodge,V224,1b,(a) Agent-Patient,Homer was dodged by Marge,Marge dodged Homer
drag,V180,1a,(a) Agent-Patient,Homer was dragged by Marge,Marge dragged Homer
dread,V387,1a,(c) Experiencer-Theme,Homer was dreaded by Marge,Marge dreaded Homer
dress,V273,1b,(a) Agent-Patient,Homer was dressed by Marge,Marge dressed Homer
drop,V158,1b,(a) Agent-Patient,Homer was dropped by Marge,Marge dropped Homer
drown,V281,1a,(a) Agent-Patient,Homer was drowned by Marge,Marge drowned Homer
eat,V156,1a,(a) Agent-Patient,Homer was eaten by Marge,Marge ate Homer
eliminate,V276,1b,(a) Agent-Patient,Homer was eliminated by Marge,Marge eliminated Homer
elude,V225,1a,(a) Agent-Patient,Homer was eluded by Marge,Marge eluded Homer
embarass,V317,1b,(b) Theme-Experiencer,Homer was embarassed by Marge,Marge embarassed Homer
embrace,V256,1b,(a) Agent-Patient,Homer was embraced by Marge,Marge embraced Homer
encourage,V318,1a,(b) Theme-Experiencer,Homer was encouraged by Marge,Marge encouraged Homer
enrage,V319,1b,(b) Theme-Experiencer,Homer was enraged by Marge,Marge enraged Homer
entertain,V320,1a,(b) Theme-Experiencer,Homer was entertained by Marge,Marge entertained Homer
envy,V388,1a,(c) Experiencer-Theme,Homer was envied by Marge,Marge envied Homer
escort,V297,1b,(a) Agent-Patient,Homer was escorted by Marge,Marge escorted Homer
examine,V355,1b,(c) Experiencer-Theme,Homer was examined by Marge,Marge examined Homer
excuse,V235,1a,(a) Agent-Patient,Homer was excused by Marge,Marge excused Homer
execute,V277,1a,(a) Agent-Patient,Homer was executed by Marge,Marge executed Homer
expel,V172,1a,(a) Agent-Patient,Homer was expelled by Marge,Marge expelled Homer
fascinate,V321,1b,(b) Theme-Experiencer,Homer was fascinated by Marge,Marge fascinated Homer
fear,V389,1b,(c) Experiencer-Theme,Homer was feared by Marge,Marge feared Homer
feed,V271,1b,(a) Agent-Patient,Homer was fed by Marge,Marge fed Homer
film,V213,1b,(a) Agent-Patient,Homer was filmed by Marge,Marge filmed Homer
fit,V446,1b,(e) Non-Passivizable,Homer was fitted by the dress,The dress fitted Homer
follow,V290,1a,(a) Agent-Patient,Homer was followed by Marge,Marge followed Homer
forgive,V236,1a,(a) Agent-Patient,Homer was forgiven by Marge,Marge forgave Homer
forget,V390,1b,(c) Experiencer-Theme,Homer was forgotten by Marge,Marge forgot Homer
fight,V259,1b,(a) Agent-Patient,Homer was fought by Marge,Marge fought Homer
find,V186,1b,(a) Agent-Patient,Homer was found by Marge,Marge found Homer
frighten,V322,1a,(b) Theme-Experiencer,Homer was frightened by Marge,Marge frightened Homer
gaze at,V366,1b,(c) Experiencer-Theme,Homer was gazed at by Marge,Marge gazed at Homer
glimpse,V356,1a,(c) Experiencer-Theme,Homer was glimpsed by Marge,Marge glimpsed Homer
gossip,V267,1a,(a) Agent-Patient,Homer was gossiped with by Marge,Marge gossiped with Homer
grab,V187,1b,(a) Agent-Patient,Homer was grabbed by Marge,Marge grabbed Homer
greet,V237,1b,(a) Agent-Patient,Homer was greeted by Marge,Marge greeted Homer
groom,V274,1a,(a) Agent-Patient,Homer was groomed by Marge,Marge groomed Homer
guide,V298,1a,(a) Agent-Patient,Homer was guided by Marge,Marge guided Homer
hate,V391,1a,(c) Experiencer-Theme,Homer was hated by Marge,Marge hated Homer
hear,V348,1b,(c) Experiencer-Theme,Homer was heard by Marge,Marge heard Homer
hold,V188,1a,(a) Agent-Patient,Homer was held by Marge,Marge held Homer
help,V300,1b,(a) Agent-Patient,Homer was helped by Marge,Marge helped Homer
hide,V189,1b,(a) Agent-Patient,Homer was hidden by Marge,Marge hid Homer
hit,V191,1b,(a) Agent-Patient,Homer was hit by Marge,Marge hit Homer
hoist,V159,1a,(a) Agent-Patient,Homer was hoisted by Marge,Marge hoisted Homer
