active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the story repulsed the audience.,the audience was repulsed by the story.,repulse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396
the news repulsed the community.,the community was repulsed by the news.,repulse,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,repulse,V331,Y,REG,N,94,,,12,,,6.7,6.1,7.1,7.1,2.9,6.5,5.1,6.3,7.1,7.4,0.09154,0.23914,2.17396
the teacher rang the chime.,the chime was rung by the teacher.,ring,,,TRUE,TRUE,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159
the scientist rang the warning bell.,the warning bell was rung by the scientist.,ring,,,TRUE,TRUE,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159
the musician rang the triangle.,the triangle was rung by the musician.,ring,,,TRUE,TRUE,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159
the firefighter rang the alarm.,the alarm was rung by the firefighter.,ring,,,TRUE,TRUE,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159
the woman rang the bell.,the bell was rung by the woman.,ring,,,TRUE,TRUE,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,ring,V436,Y,REG,N,48596,,,0,,,6.4,7.0,7.6,7.4,2.1,5.1,2.9,8.5,5.6,3.7,0.06593,0.68385,-1.19159
the movie saddened the viewers.,the viewers were saddened by the movie.,sadden,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666
the reminder saddened the team.,the team was saddened by the reminder.,sadden,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666
the photograph saddened the old man.,the old man was saddened by the photograph.,sadden,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666
the event saddened many attendees.,many attendees were saddened by the event.,sadden,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666
the discussion saddened the group.,the group was saddened by the discussion.,sadden,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sadden,V332,Y,REG,Y,210,37.0,0.0,35,0.0,71.0,7.7,5.9,6.9,7.3,2.6,7.6,4.1,7.2,8.4,7.4,0.54966,-0.1527,1.85666
the roller coaster scared the riders.,the riders were scared by the roller coaster.,scare,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264
the dark alley scared the tourists.,the tourists were scared by the dark alley.,scare,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264
the thunder scared the children.,the children were scared by the thunder.,scare,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264
the storm scared the dog.,the dog was scared by the storm.,scare,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264
a loud noise scared the cat.,the cat was scared by a loud noise.,scare,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,scare,V333,Y,REG,Y,587,,,6,,,8.1,7.2,8.5,7.4,3.7,7.5,4.2,8.1,8.5,8.2,1.14383,0.49016,1.59264
the scientist sensed an opportunity.,an opportunity was sensed by the scientist.,sense,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632
the detective sensed a disturbance.,a disturbance was sensed by the detective.,sense,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632
the philosopher sensed the contradiction.,the contradiction was sensed by the philosopher.,sense,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632
the child sensed danger.,danger was sensed by the child.,sense,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632
the dog sensed the stranger.,the stranger was sensed by the dog.,sense,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,sense,V352,Y,REG,N,1837,,,5,,,4.7,5.6,4.6,6.8,1.9,3.1,4.3,4.3,2.7,3.0,-1.76251,-0.50395,-0.26632
the food truck served hungry customers.,hungry customers were served by the food truck.,"serve (i.e., be enough food for)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586
the buffet served several options.,several options were served by the buffet.,"serve (i.e., be enough food for)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586
the event served a large crowd.,a large crowd was served by the event.,"serve (i.e., be enough food for)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586
the potluck served various dishes.,various dishes were served by the potluck.,"serve (i.e., be enough food for)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586
the dinner served eight guests.,eight guests were served by the dinner.,"serve (i.e., be enough food for)",,,TRUE,TRUE,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586,Measure_Verbs,Measure_Verbs,(e) Non-Passivizable,"serve (i.e., be enough food for)",V451,N,REG,N,22425,6588.0,3069.0,224,0.0,2014.0,4.2,7.4,4.7,6.6,3.1,4.0,3.1,5.9,3.8,3.8,-1.02799,-0.57415,-1.14586
the student shadowed the teacher.,the teacher was shadowed by the student.,shadow,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371
the detective shadowed the suspect.,the suspect was shadowed by the detective.,shadow,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371
the artist shadowed the model.,the model was shadowed by the artist.,shadow,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371
the child shadowed his mother.,his mother was shadowed by the child.,shadow,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371
the cat shadowed the bird.,the bird was shadowed by the cat.,shadow,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,shadow,V292,Y,REG,N,294,,,12,,,4.5,6.0,5.9,6.4,2.1,4.6,2.9,7.7,4.3,3.9,-0.80106,-0.08462,-0.78371
the comment shocked the participants.,the participants were shocked by the comment.,shock,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985
the accident shocked the witnesses.,the witnesses were shocked by the accident.,shock,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985
the performance shocked the audience.,the audience was shocked by the performance.,shock,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985
the demonstration shocked the crowd.,the crowd was shocked by the demonstration.,shock,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985
the discovery shocked the team.,the team was shocked by the discovery.,shock,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,shock,V334,Y,REG,Y,803,,,5,,,8.1,6.4,8.2,7.3,4.6,8.3,5.1,7.1,8.1,7.8,0.8952,0.25607,2.37985
the foul smell sickened the guests.,the guests were sickened by the foul smell.,sicken,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837
the rumors sickened the community.,the community was sickened by the rumors.,sicken,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837
the spoiled milk sickened the children.,the children were sickened by the spoiled milk.,sicken,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837
the cruel behavior sickened the onlookers.,the onlookers were sickened by the cruel behavior.,sicken,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837
the intense heat sickened the athletes.,the athletes were sickened by the intense heat.,sicken,,,TRUE,TRUE,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,sicken,V335,Y,REG,N,106,26.0,16.0,18,0.0,19.0,6.9,6.8,7.0,6.8,3.4,7.1,4.2,6.9,6.5,8.4,0.37446,-0.16813,1.65837
the artist smelled the paint.,the paint was smelled by the artist.,smell,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934
the gardener smelled the roses.,the roses were smelled by the gardener.,smell,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934
the dog smelled the flower.,the flower was smelled by the dog.,smell,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934
the child smelled the cookies.,the cookies were smelled by the child.,smell,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934
the chef smelled the soup.,the soup was smelled by the chef.,smell,,,TRUE,TRUE,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,smell,V353,Y,IRR,Y,2303,,,1,,,3.7,5.3,6.4,5.6,3.0,3.6,4.5,7.8,3.7,4.1,-1.20152,0.61139,0.47934
a thief stabbed the victim.,the victim was stabbed by a thief.,stab,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239
the chef stabbed the fish.,the fish was stabbed by the chef.,stab,,,TRUE,TRUE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239
