Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
report,V107,1b,(a) Agent-Patient,The event was reported by Marge,Marge reported the event,-33.09306335449219,-30.09095573425293,-3.002107620239258
reveal,V421,1b,(d) Other Passivizable,The decision was revealed by Marge,Marge revealed the decision,-35.03844451904297,-32.744964599609375,-2.2934799194335938
rinse,V022,1a,(a) Agent-Patient,The vase was rinsed by Marge,Marge rinsed the vase,-43.92402267456055,-49.91828155517578,5.994258880615234
rip,V128,1a,(a) Agent-Patient,The T-shirt was ripped by Marge,Marge ripped the T-shirt,-43.52908706665039,-43.01384353637695,-0.5152435302734375
roar,V097,1a,(a) Agent-Patient,The insult was roared by Marge,Marge roared the insult,-41.58485794067383,-44.431129455566406,2.846271514892578
row,V031,1b,(a) Agent-Patient,The boat was rowed by Marge,Marge rowed the boat,-41.05391311645508,-44.584747314453125,3.530834197998047
ruin,V123,1b,(a) Agent-Patient,The sofa was ruined by Marge,Marge ruined the sofa,-38.85589599609375,-41.9438362121582,3.087940216064453
sing,V086,1a,(a) Agent-Patient,The song was sung by Marge,Marge sang the song,-36.58888626098633,-28.83854866027832,-7.750337600708008
saw,V044,1b,(a) Agent-Patient,The wood was sawn by Marge,Marge sawed the wood,-38.22161865234375,-45.90043640136719,7.6788177490234375
scoop,V007,1a,(a) Agent-Patient,The ice-cream was scooped by Marge,Marge scooped the ice-cream,-44.91008377075195,-49.12552261352539,4.2154388427734375
scream,V098,1b,(a) Agent-Patient,The warning was screamed by Marge,Marge screamed the warning,-40.42011260986328,-41.236671447753906,0.816558837890625
seal,V052,1a,(a) Agent-Patient,The envelope was sealed by Marge,Marge sealed the envelope,-34.72846221923828,-44.806880950927734,10.078418731689453
search,V087,1a,(a) Agent-Patient,The area was searched by Marge,Marge searched the area,-33.905704498291016,-34.59186553955078,0.6861610412597656
seize,V036,1a,(a) Agent-Patient,The note was seized by Marge,Marge seized the note,-37.7684326171875,-35.300132751464844,-2.4682998657226562
send,V027,1b,(a) Agent-Patient,The parcel was sent by Marge,Marge sent the parcel,-39.63530349731445,-38.958168029785156,-0.6771354675292969
sew,V072,1a,(a) Agent-Patient,The cushion was sewn by Marge,Marge sewed the cushion,-47.04756546020508,-48.85728073120117,1.8097152709960938
shatter,V129,1b,(a) Agent-Patient,The window was shattered by Marge,Marge shattered the window,-33.173179626464844,-37.12427520751953,3.9510955810546875
shout,V099,1a,(a) Agent-Patient,The answer was shouted by Marge,Marge shouted the answer,-38.23573303222656,-41.10480499267578,2.8690719604492188
shovel,V008,1b,(a) Agent-Patient,The snow was shovelled by Marge,Marge shovelled the snow,-42.329010009765625,-44.53986740112305,2.210857391357422
show,V422,1a,(d) Other Passivizable,The method was shown by Marge,Marge showed the method,-33.87039566040039,-37.667659759521484,3.7972640991210938
shrink,V146,1b,(a) Agent-Patient,The sock was shrunk by Marge,Marge shrank the sock,-47.485137939453125,-46.62252426147461,-0.8626136779785156
sign,V062,1b,(a) Agent-Patient,The sheet was signed by Marge,Marge signed the sheet,-38.60398864746094,-35.25707244873047,-3.3469161987304688
sip,V112,1b,(a) Agent-Patient,The drink was sipped by Marge,Marge sipped the drink,-40.19728469848633,-43.076316833496094,2.8790321350097656
sketch,V064,1b,(a) Agent-Patient,The drawing was sketched by Marge,Marge sketched the drawing,-44.26600646972656,-40.29075622558594,-3.975250244140625
slice,V048,1a,(a) Agent-Patient,The bread was sliced by Marge,Marge sliced the bread,-36.0424919128418,-37.96804428100586,1.9255523681640625
slurp,V113,1a,(a) Agent-Patient,The soup was slurped by Marge,Marge slurped the soup,-46.90229034423828,-58.814971923828125,11.912681579589844
smash,V130,1a,(a) Agent-Patient,The plate was smashed by Marge,Marge smashed the plate,-35.487918853759766,-41.94500732421875,6.457088470458984
snap,V131,1b,(a) Agent-Patient,The ruler was snapped by Marge,Marge snapped the ruler,-39.37989044189453,-39.50586700439453,0.1259765625
sell,V032,1b,(a) Agent-Patient,The car was sold by Marge,Marge sold the car,-37.25111389160156,-33.163360595703125,-4.0877532958984375
spill,V010,1b,(a) Agent-Patient,The juice was spilt by Marge,Marge spilt the juice,-46.821468353271484,-49.24382781982422,2.4223594665527344
split,V132,1b,(a) Agent-Patient,The shirt was split by Marge,Marge split the shirt,-34.526222229003906,-42.912452697753906,8.38623046875
stain,V014,1a,(a) Agent-Patient,The tablecloth was stained by Marge,Marge stained the tablecloth,-46.81829833984375,-49.75081253051758,2.932514190673828
stammer,V100,1b,(a) Agent-Patient,The apology was stammered by Marge,Marge stammered the apology,-48.68234634399414,-53.41950988769531,4.737163543701172
staple,V053,1b,(a) Agent-Patient,The paper was stapled by Marge,Marge stapled the paper,-41.600120544433594,-49.06147766113281,7.461357116699219
start,V152,1a,(a) Agent-Patient,The game was started by Marge,Marge started the game,-26.55446434020996,-27.750347137451172,1.195882797241211
steal,V024,1a,(a) Agent-Patient,The necklace was stolen by Marge,Marge stole the necklace,-42.606327056884766,-36.02650451660156,-6.579822540283203
store,V042,1a,(a) Agent-Patient,The food was stored by Marge,Marge stored the food,-33.5664176940918,-40.308624267578125,6.742206573486328
study,V039,1a,(a) Agent-Patient,The book was studied by Marge,Marge studied the book,-37.57707977294922,-34.24406051635742,-3.333019256591797
succumb to,V403,1a,(d) Other Passivizable,The disease was succumbed to by Marge,Marge succumbed to the disease,-38.3369140625,-47.5970573425293,9.260143280029297
suck,V114,1b,(a) Agent-Patient,The sweet was sucked by Marge,Marge sucked the sweet,-35.66611099243164,-48.916954040527344,13.250843048095703
suggest,V423,1b,(d) Other Passivizable,The visit was suggested by Marge,Marge suggested the visit,-37.28820037841797,-35.75079345703125,-1.5374069213867188
swallow,V117,1a,(a) Agent-Patient,The gum was swallowed by Marge,Marge swallowed the gum,-38.31309509277344,-45.657535552978516,7.344440460205078
sweep,V023,1b,(a) Agent-Patient,The floor was swept by Marge,Marge swept the floor,-35.828880310058594,-40.089263916015625,4.260383605957031
taste,V397,1a,(c) Experiencer-Theme,The soup was tasted by Marge,Marge tasted the soup,-38.89270782470703,-47.749671936035156,8.856964111328125
tie,V054,1a,(a) Agent-Patient,The shoelace was tied by Marge,Marge tied the shoelace,-41.59250259399414,-46.41798400878906,4.825481414794922
toast,V142,1b,(a) Agent-Patient,The bread was toasted by Marge,Marge toasted the bread,-37.096641540527344,-37.254730224609375,0.15808868408203125
tell,V092,1a,(a) Agent-Patient,The story was told by Marge,Marge told the story,-31.360275268554688,-27.83568572998047,-3.5245895385742188
take,V025,1b,(a) Agent-Patient,The money was taken by Marge,Marge took the money,-31.500349044799805,-32.627079010009766,1.126729965209961
tear,V133,1a,(a) Agent-Patient,The magazine was torn by Marge,Marge tore the magazine,-40.40229797363281,-41.84390640258789,1.4416084289550781
twist,V012,1a,(a) Agent-Patient,The handle was twisted by Marge,Marge twisted the handle,-37.62638854980469,-40.754886627197266,3.128498077392578
type,V065,1a,(a) Agent-Patient,The list was typed by Marge,Marge typed the list,-36.98009490966797,-36.307273864746094,-0.672821044921875
unbolt,V057,1a,(a) Agent-Patient,The gate was unbolted by Marge,Marge unbolted the gate,-48.77886962890625,-55.954383850097656,7.175514221191406
undergo,V402,1b,(d) Other Passivizable,The surgery was undergone by Marge,Marge underwent the surgery,-32.31031036376953,-45.564300537109375,13.253990173339844
unlock,V058,1b,(a) Agent-Patient,The door was unlocked by Marge,Marge unlocked the door,-30.267534255981445,-33.76624298095703,3.498708724975586
unzip,V059,1a,(a) Agent-Patient,The case was unzipped by Marge,Marge unzipped the case,-45.45491409301758,-45.39436340332031,-0.060550689697265625
varnish,V061,1a,(a) Agent-Patient,The chair was varnished by Marge,Marge varnished the chair,-43.498348236083984,-50.532230377197266,7.033882141113281
want,V399,1a,(c) Experiencer-Theme,The cake was wanted by Marge,Marge wanted the cake,-35.42681121826172,-39.583473205566406,4.1566619873046875
fit,V446,1a,(e) Non-Passivizable,Marge was fitted by the dress,The dress fitted Marge,-41.31499481201172,-46.546871185302734,5.231876373291016
whisper,V101,1a,(a) Agent-Patient,The reply was whispered by Marge,Marge whispered the reply,-43.06248474121094,-42.853065490722656,-0.20941925048828125
wreck,V124,1a,(a) Agent-Patient,The shop was wrecked by Marge,Marge wrecked the shop,-39.11986541748047,-42.44458770751953,3.3247222900390625
write,V066,1b,(a) Agent-Patient,The novel was written by Marge,Marge wrote the novel,-36.64600372314453,-30.054153442382812,-6.591850280761719
yell,V102,1b,(a) Agent-Patient,The news was yelled by Marge,Marge yelled the news,-36.14284896850586,-39.98373794555664,3.8408889770507812
zip,V055,1b,(a) Agent-Patient,The jacket was zipped by Marge,Marge zipped the jacket,-41.65278244018555,-47.3063850402832,5.653602600097656
contain,V433,1a,(d) Other Passivizable,Milk was contained by the bottle,The bottle contained milk,-26.632266998291016,-29.76273536682129,3.1304683685302734
contain,V433,1b,(d) Other Passivizable,Milk was contained by the bottle,The bottle contained milk,-26.632266998291016,-29.76273536682129,3.1304683685302734
"sleep (i.e., hold enough sleeping space for)",V452,2a,(e) Non-Passivizable,One family was slept by the tent,The tent slept one family,-40.30060577392578,-39.33597946166992,-0.9646263122558594
"sleep (i.e., hold enough sleeping space for)",V452,2b,(e) Non-Passivizable,One family was slept by the tent,The tent slept one family,-40.30060577392578,-39.33597183227539,-0.9646339416503906
sprout,V472,1a,(e) Non-Passivizable,Plants were sprouted by the soil,The soil sprouted plants,-35.124263763427734,-33.34963607788086,-1.774627685546875
sprout,V472,1b,(e) Non-Passivizable,Plants were sprouted by the soil,The soil sprouted plants,-35.12427520751953,-33.34961700439453,-1.774658203125
drip,V463,2a,(e) Non-Passivizable,Rainwater was dripped by the roof,The roof dripped rainwater,-38.384971618652344,-35.9625129699707,-2.4224586486816406
drip,V463,2b,(e) Non-Passivizable,Rainwater was dripped by the roof,The roof dripped rainwater,-38.384971618652344,-35.9625129699707,-2.4224586486816406
surround,V430,2a,(d) Other Passivizable,The village was surounded by roads,Roads surrounded the village,-23.876188278198242,-48.51948165893555,24.643293380737305
surround,V430,2b,(d) Other Passivizable,The village was surounded by roads,Roads surrounded the village,-23.876188278198242,-48.51948165893555,24.643293380737305
house,V449,2a,(e) Non-Passivizable,Six people were housed by the cottage,The cottage housed six people,-35.896514892578125,-34.413509368896484,-1.4830055236816406
house,V449,2b,(e) Non-Passivizable,Six people were housed by the cottage,The cottage housed six people,-35.896514892578125,-34.413509368896484,-1.4830055236816406
have,V455,2a,(e) Non-Passivizable,Six seats were had by the car,The car had six seats,-22.37870216369629,-42.98143768310547,20.60273551940918
have,V455,2b,(e) Non-Passivizable,Six seats were had by the car,The car had six seats,-22.37870216369629,-42.98143768310547,20.60273551940918
ooze,V467,2a,(e) Non-Passivizable,Slime was oozed by the bucket,The bucket oozed slime,-44.618350982666016,-45.474430084228516,0.8560791015625
ooze,V467,2b,(e) Non-Passivizable,Slime was oozed by the bucket,The bucket oozed slime,-44.618350982666016,-45.474430084228516,0.8560791015625
belch,V460,1a,(e) Non-Passivizable,Smoke was belched by the chimney,The chimney belched smoke,-41.289093017578125,-45.92627716064453,4.637184143066406
belch,V460,1b,(e) Non-Passivizable,Smoke was belched by the chimney,The chimney belched smoke,-41.289093017578125,-45.92627716064453,4.637184143066406
puff,V468,1a,(e) Non-Passivizable,Smoke was puffed by the chimney,The chimney puffed smoke,-39.114479064941406,-41.74742889404297,2.6329498291015625
puff,V468,1b,(e) Non-Passivizable,Smoke was puffed by the chimney,The chimney puffed smoke,-39.114479064941406,-41.74742889404297,2.6329498291015625
cap,V428,2a,(d) Other Passivizable,The hillside was capped by snow,Snow capped the hillside,-30.30478286743164,-34.75705337524414,4.4522705078125
cap,V428,2b,(d) Other Passivizable,The hillside was capped by snow,Snow capped the hillside,-30.304786682128906,-34.75705337524414,4.452266693115234
cap,V428,1a,(d) Other Passivizable,The mountain was capped by snow,Snow capped the mountain,-25.465856552124023,-29.542518615722656,4.076662063598633
cap,V428,1b,(d) Other Passivizable,The mountain was capped by snow,Snow capped the mountain,-25.465856552124023,-29.542522430419922,4.076665878295898
spew,V470,1a,(e) Non-Passivizable,Steam was spewed by the geyser,The geyser spewed steam,-39.000308990478516,-40.82347869873047,1.8231697082519531
spew,V470,1b,(e) Non-Passivizable,Steam was spewed by the geyser,The geyser spewed steam,-39.00032043457031,-40.8234748840332,1.8231544494628906
"serve (i.e., be enough food for)",V451,2a,(e) Non-Passivizable,Ten people were served by the stew,The stew served ten people,-44.19367980957031,-29.453994750976562,-14.73968505859375
"serve (i.e., be enough food for)",V451,2b,(e) Non-Passivizable,Ten people were served by the stew,The stew served ten people,-44.19367980957031,-29.453994750976562,-14.73968505859375
play,V085,2b,(a) Agent-Patient,The DVD was played by Wendy,Wendy played the DVD,-28.155569076538086,-32.38237762451172,4.226808547973633
crease,V134,2a,(a) Agent-Patient,The T-shirt was creased by Wendy,Wendy creased the T-shirt,-42.96897506713867,-55.3596305847168,12.390655517578125
justify,V408,2a,(d) Other Passivizable,The action was justified by Wendy,Wendy justified the action,-29.558414459228516,-36.65953826904297,7.101123809814453
confirm,V413,2b,(d) Other Passivizable,The allegation was confirmed by Wendy,Wendy confirmed the allegation,-26.952457427978516,-30.725448608398438,3.772991180419922
imply,V416,2a,(d) Other Passivizable,The answer was implied by Wendy,Wendy implied the answer,-30.10869026184082,-36.82091522216797,6.712224960327148
memorize,V038,2a,(a) Agent-Patient,The answer was memorized by Wendy,Wendy memorized the answer,-32.216644287109375,-41.48338317871094,9.266738891601562
mumble,V095,2a,(a) Agent-Patient,The answer was mumbled by Wendy,Wendy mumbled the answer,-34.122135162353516,-46.57421112060547,12.452075958251953
stammer,V100,2b,(a) Agent-Patient,The answer was stammered by Wendy,Wendy stammered the answer,-38.23585510253906,-53.71946716308594,15.483612060546875
assert,V412,2a,(d) Other Passivizable,The argument was asserted by Wendy,Wendy asserted the argument,-32.313087463378906,-33.933868408203125,1.6207809448242188
commence,V148,2a,(a) Agent-Patient,The argument was commenced by Wendy,Wendy commenced the argument,-29.504552841186523,-35.447811126708984,5.943258285522461
"head (i.e., be at the top of)",V431,2a,(d) Other Passivizable,The article was headed by the picture,The picture headed the article,-31.764362335205078,-33.48023223876953,1.7158699035644531
"head (i.e., be at the top of)",V431,2b,(d) Other Passivizable,The article was headed by the picture,The picture headed the article,-31.764362335205078,-33.48023223876953,1.7158699035644531
type,V065,2a,(a) Agent-Patient,The article was typed by Wendy,Wendy typed the article,-31.1660213470459,-32.02583694458008,0.8598155975341797
beat,V077,2b,(a) Agent-Patient,The batter was beaten by Wendy,Wendy beat the batter,-28.945343017578125,-42.88002014160156,13.934677124023438
unlock,V058,2b,(a) Agent-Patient,The bike was unlocked by Wendy,Wendy unlocked the bike,-35.563411712646484,-37.369842529296875,1.8064308166503906
"total (i.e., add up to)",V440,1a,(e) Non-Passivizable,£50 was totalled by the bill,The bill totalled £50,-29.802284240722656,-35.24836730957031,5.446083068847656
"total (i.e., add up to)",V440,1b,(e) Non-Passivizable,£50 was totalled by the bill,The bill totalled £50,-29.802284240722656,-35.24836730957031,5.446083068847656
munch,V110,2b,(a) Agent-Patient,The biscuit was munched by Wendy,Wendy munched the biscuit,-40.25334930419922,-58.076908111572266,17.823558807373047
pot,V018,2a,(a) Agent-Patient,The black-ball was potted by Wendy,Wendy potted the black-ball,-45.31714630126953,-52.64032745361328,7.32318115234375
row,V031,2b,(a) Agent-Patient,The boat was rowed by Wendy,Wendy rowed the boat,-34.548988342285156,-42.06395721435547,7.5149688720703125
earn,V034,2b,(a) Agent-Patient,The bonus was earned by Wendy,Wendy earned the bonus,-29.334463119506836,-33.436912536621094,4.102449417114258
cost,V442,1a,(e) Non-Passivizable,£5 was cost by the book,The book cost £5,-24.72744369506836,-34.995361328125,10.26791763305664
cost,V442,1b,(e) Non-Passivizable,£5 was cost by the book,The book cost £5,-24.72744369506836,-34.995361328125,10.26791763305664
buy,V033,2a,(a) Agent-Patient,The book was bought by Wendy,Wendy bought the book,-29.06019401550293,-26.918930053710938,-2.141263961791992
lace,V050,2a,(a) Agent-Patient,The boot was laced by Wendy,Wendy laced the boot,-29.87936782836914,-43.981929779052734,14.102561950683594
grip,V040,2b,(a) Agent-Patient,The bottle was gripped by Wendy,Wendy gripped the bottle,-30.950321197509766,-39.474525451660156,8.52420425415039
tie,V054,2a,(a) Agent-Patient,The bow was tied by Wendy,Wendy tied the bow,-26.998558044433594,-38.21979522705078,11.221237182617188
chip,V126,2b,(a) Agent-Patient,The bowl was chipped by Wendy,Wendy chipped the bowl,-31.638294219970703,-42.40389633178711,10.765602111816406
get,V405,2a,(d) Other Passivizable,The box was got by Wendy,Wendy got the box,-29.947805404663086,-39.3859977722168,9.438192367553711
bend,V135,2b,(a) Agent-Patient,The branch was bent by Wendy,Wendy bent the branch,-35.33731460571289,-46.21089553833008,10.873580932617188
bake,V137,2a,(a) Agent-Patient,The bread was baked by Wendy,Wendy baked the bread,-26.651657104492188,-33.212345123291016,6.560688018798828
knead,V076,2a,(a) Agent-Patient,The bread was kneaded by Wendy,Wendy kneaded the bread,-38.93997573852539,-47.804603576660156,8.864627838134766
gobble,V115,2a,(a) Agent-Patient,The breakfast was gobbled by Wendy,Wendy gobbled the breakfast,-40.970855712890625,-43.5297966003418,2.558940887451172
span,V432,1a,(d) Other Passivizable,The crater was spanned by the bridge,The bridge spanned the crater,-30.991710662841797,-41.94340515136719,10.95169448852539
span,V432,1b,(d) Other Passivizable,The crater was spanned by the bridge,The bridge spanned the crater,-30.991710662841797,-41.94340515136719,10.95169448852539
pop,V145,2a,(a) Agent-Patient,The bubble-wrap was popped by Wendy,Wendy popped the bubble-wrap,-38.3684196472168,-52.86262512207031,14.494205474853516
slice,V048,2a,(a) Agent-Patient,The cake was sliced by Wendy,Wendy sliced the cake,-27.578536987304688,-40.687007904052734,13.108470916748047
cost,V442,2a,(e) Non-Passivizable,£500 was cost by the car,The car cost £500,-25.895496368408203,-38.894874572753906,12.999378204345703
cost,V442,2b,(e) Non-Passivizable,£500 was cost by the car,The car cost £500,-25.895496368408203,-38.894874572753906,12.999378204345703
drive,V030,2a,(a) Agent-Patient,The car was driven by Wendy,Wendy drove the car,-28.291492462158203,-29.302642822265625,1.0111503601074219
lock,V051,2b,(a) Agent-Patient,The car was locked by Wendy,Wendy locked the car,-32.672210693359375,-37.708412170410156,5.036201477050781
staple,V053,2b,(a) Agent-Patient,The card was stapled by Wendy,Wendy stapled the card,-35.42729949951172,-45.84333038330078,10.416030883789062
zip,V055,2b,(a) Agent-Patient,The cardigan was zipped by Wendy,Wendy zipped the cardigan,-39.153404235839844,-49.46836853027344,10.314964294433594
ruin,V123,2b,(a) Agent-Patient,The carpet was ruined by Wendy,Wendy ruined the carpet,-30.95649528503418,-38.98717498779297,8.030679702758789
mash,V047,2b,(a) Agent-Patient,The carrot was mashed by Wendy,Wendy mashed the carrot,-35.47847366333008,-48.0442008972168,12.565727233886719
build,V068,2b,(a) Agent-Patient,The castle was built by Wendy,Wendy built the castle,-30.617679595947266,-33.49476623535156,2.877086639404297
draw,V063,2a,(a) Agent-Patient,The cat was drawn by Wendy,Wendy drew the cat,-33.1666259765625,-37.344459533691406,4.177833557128906
drip,V463,1a,(e) Non-Passivizable,Water was dripped by the ceiling,The ceiling dripped water,-34.52281188964844,-35.022865295410156,0.5000534057617188
drip,V463,1b,(e) Non-Passivizable,Water was dripped by the ceiling,The ceiling dripped water,-34.52281188964844,-35.022865295410156,0.5000534057617188
pocket,V017,2b,(a) Agent-Patient,The cheque was pocketed by Wendy,Wendy pocketed the cheque,-34.50952911376953,-46.534080505371094,12.024551391601562
"feed (i.e., be enough for a certain number of people)",V447,2a,(e) Non-Passivizable,The children were fed by the food,The food fed the children,-34.15482711791992,-27.55469512939453,-6.600131988525391
"feed (i.e., be enough for a certain number of people)",V447,2b,(e) Non-Passivizable,The children were fed by the food,The food fed the children,-34.15482711791992,-27.55469512939453,-6.600131988525391
melt,V079,2b,(a) Agent-Patient,The chocolate was melted by Wendy,Wendy melted the chocolate,-30.03707504272461,-42.45307540893555,12.416000366210938
sing,V086,2a,(a) Agent-Patient,The chorus was sung by Wendy,Wendy sang the chorus,-31.672019958496094,-36.21086883544922,4.538848876953125
destroy,V121,2b,(a) Agent-Patient,The city was destroyed by Wendy,Wendy destroyed the city,-24.193313598632812,-33.38239288330078,9.189079284667969
nullify,V411,2b,(d) Other Passivizable,The claim was nullified by Wendy,Wendy nullified the claim,-37.29989242553711,-40.81715393066406,3.517261505126953
button,V049,2b,(a) Agent-Patient,The coat was buttoned by Wendy,Wendy buttoned the coat,-35.87375259399414,-45.13371658325195,9.259963989257812
invent,V075,2b,(a) Agent-Patient,The cocktail was invented by Wendy,Wendy invented the cocktail,-35.97296905517578,-32.41293716430664,-3.5600318908691406
spill,V010,2b,(a) Agent-Patient,The coffee was spilt by Wendy,Wendy spilt the coffee,-38.19255828857422,-44.29869079589844,6.106132507324219
guzzle,V116,2b,(a) Agent-Patient,The coke was guzzled by Wendy,Wendy guzzled the coke,-42.078819274902344,-55.941650390625,13.862831115722656
inherit,V404,2b,(d) Other Passivizable,The company was inherited by Wendy,Wendy inherited the company,-27.54697608947754,-34.060211181640625,6.513235092163086
sign,V062,2b,(a) Agent-Patient,The contract was signed by Wendy,Wendy signed the contract,-20.36441421508789,-25.460575103759766,5.096160888671875
continue,V149,2b,(a) Agent-Patient,The conversation was continued by Wendy,Wendy continued the conversation,-22.827342987060547,-31.868497848510742,9.041154861450195
nibble,V111,2a,(a) Agent-Patient,The cookie was nibbled by Wendy,Wendy nibbled the cookie,-41.23632049560547,-48.36014175415039,7.123821258544922
design,V074,2a,(a) Agent-Patient,The cover was designed by Wendy,Wendy designed the cover,-24.20517349243164,-31.75753402709961,7.552360534667969
roar,V097,2a,(a) Agent-Patient,The curse was roared by Wendy,Wendy roared the curse,-32.56747817993164,-45.11534881591797,12.547870635986328
announce,V103,2b,(a) Agent-Patient,The date was announced by Wendy,Wendy announced the date,-22.83579444885254,-31.74409294128418,8.90829849243164
hammer,V006,2b,(a) Agent-Patient,The desk was hammered by Wendy,Wendy hammered the desk,-31.07978630065918,-44.72642135620117,13.646635055541992
end,V150,2a,(a) Agent-Patient,The discussion was ended by Wendy,Wendy ended the discussion,-23.325965881347656,-35.850990295410156,12.5250244140625
arrange,V001,2a,(a) Agent-Patient,The display was arranged by Wendy,Wendy arranged the display,-28.923254013061523,-33.97041702270508,5.047163009643555
unbolt,V057,2a,(a) Agent-Patient,The door was unbolted by Wendy,Wendy unbolted the door,-38.80831527709961,-53.53715515136719,14.728839874267578
pour,V009,2a,(a) Agent-Patient,The drink was poured by Wendy,Wendy poured the drink,-27.47661781311035,-37.73054504394531,10.253927230834961
want,V399,2a,(c) Experiencer-Theme,The drink was wanted by Wendy,Wendy wanted the drink,-27.333860397338867,-37.43956756591797,10.105707168579102
abut,V434,1a,(d) Other Passivizable,The property was abutted by the driveway,The driveway abutted the property,-43.3156852722168,-54.098419189453125,10.782733917236328
abut,V434,1b,(d) Other Passivizable,The property was abutted by the driveway,The driveway abutted the property,-43.3156852722168,-54.09840774536133,10.782722473144531
fry,V140,2b,(a) Agent-Patient,The egg was fried by Wendy,Wendy fried the egg,-27.570280075073242,-38.965087890625,11.394807815551758
"feed (i.e., be enough for a certain number of people)",V447,1a,(e) Non-Passivizable,The family was fed by the meal,The meal fed the family,-37.760650634765625,-32.9159049987793,-4.844745635986328
"feed (i.e., be enough for a certain number of people)",V447,1b,(e) Non-Passivizable,The family was fed by the meal,The meal fed the family,-37.76066207885742,-32.91590881347656,-4.844753265380859
border,V425,2a,(d) Other Passivizable,The forest was bordered by the farm,The farm bordered the forest,-37.827056884765625,-38.642921447753906,0.8158645629882812
border,V425,2b,(d) Other Passivizable,The forest was bordered by the farm,The farm bordered the forest,-37.827056884765625,-38.642921447753906,0.8158645629882812
ring,V436,2a,(d) Other Passivizable,The house was ringed by the fence,The fence ringed the house,-33.473167419433594,-33.370548248291016,-0.10261917114257812
ring,V436,2b,(d) Other Passivizable,The house was ringed by the fence,The fence ringed the house,-33.473167419433594,-33.370548248291016,-0.10261917114257812
encircle,V424,2a,(d) Other Passivizable,The field was encircled by trees,Trees encircled the field,-41.242794036865234,-31.40876007080078,-9.834033966064453
encircle,V424,2b,(d) Other Passivizable,The field was encircled by trees,Trees encircled the field,-41.242794036865234,-31.40876007080078,-9.834033966064453
delete,V019,2b,(a) Agent-Patient,The file was deleted by Wendy,Wendy deleted the file,-25.70005226135254,-32.386558532714844,6.686506271362305
dot,V426,2a,(d) Other Passivizable,The flowerbed was dotted by weeds,Weeds dotted the flowerbed,-44.131248474121094,-45.16102600097656,1.0297775268554688
dot,V426,2b,(d) Other Passivizable,The flowerbed was dotted by weeds,Weeds dotted the flowerbed,-44.131248474121094,-45.16102600097656,1.0297775268554688
bring,V029,2b,(a) Agent-Patient,The food was brought by Wendy,Wendy brought the food,-28.917774200439453,-34.4473991394043,5.529624938964844
bounce,V028,2a,(a) Agent-Patient,The football was bounced by Wendy,Wendy bounced the football,-29.345867156982422,-43.4786262512207,14.132759094238281
rinse,V022,2a,(a) Agent-Patient,The fork was rinsed by Wendy,Wendy rinsed the fork,-35.128997802734375,-49.216094970703125,14.08709716796875
gush,V465,2a,(e) Non-Passivizable,Water was gushed by the fountain,The fountain gushed water,-33.90130615234375,-33.07760238647461,-0.8237037658691406
gush,V465,2b,(e) Non-Passivizable,Water was gushed by the fountain,The fountain gushed water,-33.90130615234375,-33.07760238647461,-0.8237037658691406
spurt,V473,1a,(e) Non-Passivizable,Water was spurted by the fountain,The fountain spurted water,-36.5428581237793,-40.509979248046875,3.967121124267578
spurt,V473,1b,(e) Non-Passivizable,Water was spurted by the fountain,The fountain spurted water,-36.5428581237793,-40.509979248046875,3.967121124267578
install,V002,2b,(a) Agent-Patient,The fridge was installed by Wendy,Wendy installed the fridge,-29.206031799316406,-40.932708740234375,11.726676940917969
borrow,V035,2a,(a) Agent-Patient,The game was borrowed by Wendy,Wendy borrowed the game,-28.54621696472168,-32.249290466308594,3.703073501586914
contain,V433,2a,(d) Other Passivizable,The lake was contained by the garden,The garden contained the lake,-30.034687042236328,-37.0322265625,6.997539520263672
contain,V433,2b,(d) Other Passivizable,The lake was contained by the garden,The garden contained the lake,-30.034687042236328,-37.03221893310547,6.997531890869141
"fill (i.e., occupy a particular area of land)",V435,2a,(d) Other Passivizable,The garden was filled by the pond,The pond filled the garden,-31.984182357788086,-40.180179595947266,8.19599723815918
"fill (i.e., occupy a particular area of land)",V435,2b,(d) Other Passivizable,The garden was filled by the pond,The pond filled the garden,-31.984182357788086,-40.180179595947266,8.19599723815918
empty,V021,2b,(a) Agent-Patient,The glass was emptied by Wendy,Wendy emptied the glass,-27.589153289794922,-43.10041809082031,15.51126480102539
shatter,V129,2b,(a) Agent-Patient,The glass was shattered by Wendy,Wendy shattered the glass,-27.076435089111328,-42.49920654296875,15.422771453857422
span,V432,2a,(d) Other Passivizable,The gorge was spanned by the road,The road spanned the gorge,-34.802005767822266,-44.96126174926758,10.159255981445312
span,V432,2b,(d) Other Passivizable,The gorge was spanned by the road,The road spanned the gorge,-34.802005767822266,-44.96126174926758,10.159255981445312
chew,V109,2b,(a) Agent-Patient,The gum was chewed by Wendy,Wendy chewed the gum,-33.4376335144043,-44.7808952331543,11.34326171875
decorate,V067,2a,(a) Agent-Patient,The hall was decorated by Wendy,Wendy decorated the hall,-29.953754425048828,-37.11056900024414,7.1568145751953125
finish,V151,2b,(a) Agent-Patient,The hamburger was finished by Wendy,Wendy finished the hamburger,-32.66400909423828,-40.478187561035156,7.814178466796875
feel,V396,2b,(c) Experiencer-Theme,The heat was felt by Wendy,Wendy felt the heat,-23.121644973754883,-34.21345520019531,11.09181022644043
