active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The artist spouted creativity.,Creativity was spouted by the artist.,spout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spout,V471,N,REG,N,106,46.0,17.0,1,0.0,39.0,4.1,4.8,5.0,5.7,5.3,4.5,3.4,4.8,4.1,3.3,-1.41291,-1.93202,-0.05217,-7.661492824554443,-4.876094818115234,-2.785398006439209,6,9
The whale spouted water.,Water was spouted by the whale.,spout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spout,V471,N,REG,N,106,46.0,17.0,1,0.0,39.0,4.1,4.8,5.0,5.7,5.3,4.5,3.4,4.8,4.1,3.3,-1.41291,-1.93202,-0.05217,-6.832106113433838,-4.446638107299805,-2.385468006134033,6,8
The team sprayed the players.,The players were sprayed by the team.,spray,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,spray,V166,Y,REG,N,732,,,2,,,7.2,7.5,7.6,7.5,5.7,7.5,3.8,7.7,7.4,5.5,0.80795,0.07505,0.18373,-6.680481910705566,-5.0005412101745605,-1.6799407005310059,6,8
The chef sprayed the oil.,The oil was sprayed by the chef.,spray,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,spray,V166,Y,REG,N,732,,,2,,,7.2,7.5,7.6,7.5,5.7,7.5,3.8,7.7,7.4,5.5,0.80795,0.07505,0.18373,-6.908893585205078,-5.598599433898926,-1.3102941513061523,6,8
The teacher sprayed the board.,The board was sprayed by the teacher.,spray,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,spray,V166,Y,REG,N,732,,,2,,,7.2,7.5,7.6,7.5,5.7,7.5,3.8,7.7,7.4,5.5,0.80795,0.07505,0.18373,-6.940700531005859,-6.188220500946045,-0.7524800300598145,6,8
A developer sprayed the wall.,The wall was sprayed by a developer.,spray,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,spray,V166,Y,REG,N,732,,,2,,,7.2,7.5,7.6,7.5,5.7,7.5,3.8,7.7,7.4,5.5,0.80795,0.07505,0.18373,-7.610719203948975,-5.534732818603516,-2.075986385345459,6,8
The gardener sprayed the flowers.,The flowers were sprayed by the gardener.,spray,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,spray,V166,Y,REG,N,732,,,2,,,7.2,7.5,7.6,7.5,5.7,7.5,3.8,7.7,7.4,5.5,0.80795,0.07505,0.18373,-5.56810188293457,-4.564711093902588,-1.0033907890319824,7,9
The backyard sprouted tall sunflowers.,Tall sunflowers were sprouted by the backyard.,sprout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,sprout,V472,N,REG,N,283,63.0,169.0,0,0.0,35.0,5.1,6.2,5.9,6.5,5.7,6.4,2.4,4.7,5.6,4.5,-0.44506,-2.40134,-0.57246,-5.397669792175293,-5.086418151855469,-0.3112516403198242,9,12
The garden sprouted vibrant flowers.,Vibrant flowers were sprouted by the garden.,sprout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,sprout,V472,N,REG,N,283,63.0,169.0,0,0.0,35.0,5.1,6.2,5.9,6.5,5.7,6.4,2.4,4.7,5.6,4.5,-0.44506,-2.40134,-0.57246,-6.0197296142578125,-4.7649030685424805,-1.254826545715332,7,11
The lawn sprouted colorful wildflowers.,Colorful wildflowers were sprouted by the lawn.,sprout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,sprout,V472,N,REG,N,283,63.0,169.0,0,0.0,35.0,5.1,6.2,5.9,6.5,5.7,6.4,2.4,4.7,5.6,4.5,-0.44506,-2.40134,-0.57246,-5.235989570617676,-4.942079067230225,-0.29391050338745117,9,12
The field sprouted young wheat.,Young wheat was sprouted by the field.,sprout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,sprout,V472,N,REG,N,283,63.0,169.0,0,0.0,35.0,5.1,6.2,5.9,6.5,5.7,6.4,2.4,4.7,5.6,4.5,-0.44506,-2.40134,-0.57246,-7.137526988983154,-5.1042609214782715,-2.033266067504883,7,9
The tree sprouted new branches.,New branches were sprouted by the tree.,sprout,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,sprout,V472,N,REG,N,283,63.0,169.0,0,0.0,35.0,5.1,6.2,5.9,6.5,5.7,6.4,2.4,4.7,5.6,4.5,-0.44506,-2.40134,-0.57246,-4.933012008666992,-5.326902389526367,0.393890380859375,7,9
The flower spurted pollen.,Pollen was spurted by the flower.,spurt,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spurt,V473,N,REG,N,115,17.0,76.0,0,0.0,21.0,5.9,6.3,6.0,6.5,4.9,5.8,3.4,6.4,5.1,4.1,-0.41008,-0.88682,-0.22169,-7.153958797454834,-5.858661651611328,-1.2952971458435059,6,9
The balloon spurted air.,Air was spurted by the balloon.,spurt,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spurt,V473,N,REG,N,115,17.0,76.0,0,0.0,21.0,5.9,6.3,6.0,6.5,4.9,5.8,3.4,6.4,5.1,4.1,-0.41008,-0.88682,-0.22169,-6.987818241119385,-4.944660186767578,-2.0431580543518066,6,8
The volcano spurted lava.,Lava was spurted by the volcano.,spurt,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spurt,V473,N,REG,N,115,17.0,76.0,0,0.0,21.0,5.9,6.3,6.0,6.5,4.9,5.8,3.4,6.4,5.1,4.1,-0.41008,-0.88682,-0.22169,-6.631082057952881,-5.252163410186768,-1.3789186477661133,6,9
The garden hose spurted water.,Water was spurted by the garden hose.,spurt,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spurt,V473,N,REG,N,115,17.0,76.0,0,0.0,21.0,5.9,6.3,6.0,6.5,4.9,5.8,3.4,6.4,5.1,4.1,-0.41008,-0.88682,-0.22169,-6.245355606079102,-4.323607444763184,-1.921748161315918,7,9
The bottle spurted soda.,Soda was spurted by the bottle.,spurt,,,True,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,spurt,V473,N,REG,N,115,17.0,76.0,0,0.0,21.0,5.9,6.3,6.0,6.5,4.9,5.8,3.4,6.4,5.1,4.1,-0.41008,-0.88682,-0.22169,-7.691091060638428,-5.69682502746582,-1.9942660331726074,6,9
The players squabbled with the coach.,The coach was squabbled with by the players.,squabble with,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,squabble with,V252,Y,REG,N,8,7.0,0.0,0,0.0,0.0,6.7,6.3,6.7,6.0,2.4,6.0,4.9,7.8,6.5,7.0,-0.04492,0.5528,2.14017,-4.461352825164795,-3.8923099040985107,-0.5690429210662842,9,11
Siblings squabbled with their parents.,Their parents were squabbled with by siblings.,squabble with,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,squabble with,V252,Y,REG,N,8,7.0,0.0,0,0.0,0.0,6.7,6.3,6.7,6.0,2.4,6.0,4.9,7.8,6.5,7.0,-0.04492,0.5528,2.14017,-4.504137992858887,-4.259400844573975,-0.2447371482849121,9,10
Friends squabbled with their opinions.,Their opinions were squabbled with by friends.,squabble with,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,squabble with,V252,Y,REG,N,8,7.0,0.0,0,0.0,0.0,6.7,6.3,6.7,6.0,2.4,6.0,4.9,7.8,6.5,7.0,-0.04492,0.5528,2.14017,-4.570450782775879,-4.337393760681152,-0.23305702209472656,8,10
Two dogs squabbled with a cat.,A cat was squabbled with by two dogs.,squabble with,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,squabble with,V252,Y,REG,N,8,7.0,0.0,0,0.0,0.0,6.7,6.3,6.7,6.0,2.4,6.0,4.9,7.8,6.5,7.0,-0.04492,0.5528,2.14017,-4.618725776672363,-4.051234245300293,-0.5674915313720703,9,11
The teams squabbled with their rivals.,Their rivals were squabbled with by the teams.,squabble with,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,squabble with,V252,Y,REG,N,8,7.0,0.0,0,0.0,0.0,6.7,6.3,6.7,6.0,2.4,6.0,4.9,7.8,6.5,7.0,-0.04492,0.5528,2.14017,-4.589137554168701,-4.4140729904174805,-0.1750645637512207,9,11
The hand squashed the mosquito.,The mosquito was squashed by the hand.,squash,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squash,V217,Y,REG,Y,262,96.0,1.0,9,1.0,146.0,8.3,7.2,8.6,7.6,8.0,7.9,3.9,7.8,8.4,7.6,1.40385,-0.32894,0.86121,-6.158545017242432,-4.665175437927246,-1.4933695793151855,7,9
The car squashed the can.,The can was squashed by the car.,squash,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squash,V217,Y,REG,Y,262,96.0,1.0,9,1.0,146.0,8.3,7.2,8.6,7.6,8.0,7.9,3.9,7.8,8.4,7.6,1.40385,-0.32894,0.86121,-5.866565227508545,-4.377553939819336,-1.489011287689209,7,9
A chef squashed the tomatoes.,The tomatoes were squashed by a chef.,squash,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squash,V217,Y,REG,Y,262,96.0,1.0,9,1.0,146.0,8.3,7.2,8.6,7.6,8.0,7.9,3.9,7.8,8.4,7.6,1.40385,-0.32894,0.86121,-6.461611270904541,-4.838150501251221,-1.6234607696533203,7,9
The machine squashed the cans.,The cans were squashed by the machine.,squash,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squash,V217,Y,REG,Y,262,96.0,1.0,9,1.0,146.0,8.3,7.2,8.6,7.6,8.0,7.9,3.9,7.8,8.4,7.6,1.40385,-0.32894,0.86121,-6.242681503295898,-4.657796382904053,-1.5848851203918457,7,9
A farmer squashed the fruit.,The fruit was squashed by a farmer.,squash,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squash,V217,Y,REG,Y,262,96.0,1.0,9,1.0,146.0,8.3,7.2,8.6,7.6,8.0,7.9,3.9,7.8,8.4,7.6,1.40385,-0.32894,0.86121,-5.934932708740234,-4.519093036651611,-1.415839672088623,7,9
The child squeezed the toy.,The toy was squeezed by the child.,squeeze,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squeeze,V218,Y,REG,N,1911,,,19,,,7.3,7.5,6.9,7.5,8.8,7.3,2.6,7.8,6.4,4.8,0.82882,-0.97546,-1.26644,-5.9263410568237305,-5.372401714324951,-0.5539393424987793,6,8
The chef squeezed the lemon.,The lemon was squeezed by the chef.,squeeze,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squeeze,V218,Y,REG,N,1911,,,19,,,7.3,7.5,6.9,7.5,8.8,7.3,2.6,7.8,6.4,4.8,0.82882,-0.97546,-1.26644,-6.7270636558532715,-5.2118706703186035,-1.515192985534668,6,8
The artist squeezed the paint from the tube.,The paint was squeezed from the tube by the artist.,squeeze,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squeeze,V218,Y,REG,N,1911,,,19,,,7.3,7.5,6.9,7.5,8.8,7.3,2.6,7.8,6.4,4.8,0.82882,-0.97546,-1.26644,-5.11644172668457,-4.693793773651123,-0.42264795303344727,9,11
The athlete squeezed a ball in frustration.,A ball was squeezed by the athlete in frustration.,squeeze,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squeeze,V218,Y,REG,N,1911,,,19,,,7.3,7.5,6.9,7.5,8.8,7.3,2.6,7.8,6.4,4.8,0.82882,-0.97546,-1.26644,-6.078311920166016,-5.169190406799316,-0.9091215133666992,8,10
The gardener squeezed the water from the sponge.,The water was squeezed from the sponge by the gardener.,squeeze,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squeeze,V218,Y,REG,N,1911,,,19,,,7.3,7.5,6.9,7.5,8.8,7.3,2.6,7.8,6.4,4.8,0.82882,-0.97546,-1.26644,-4.9003496170043945,-4.238955974578857,-0.6613936424255371,10,12
The chef squished the tomato.,The tomato was squished by the chef.,squish,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squish,V219,Y,REG,N,9,,,0,,,7.5,7.6,7.4,7.5,7.8,7.9,2.5,7.9,7.7,7.7,1.26318,-1.07328,-0.25847,-6.272428512573242,-4.780657768249512,-1.4917707443237305,7,9
The foot squished the paper.,The paper was squished by the foot.,squish,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squish,V219,Y,REG,N,9,,,0,,,7.5,7.6,7.4,7.5,7.8,7.9,2.5,7.9,7.7,7.7,1.26318,-1.07328,-0.25847,-6.052633285522461,-5.519839763641357,-0.5327935218811035,7,9
The hand squished the grape.,The grape was squished by the hand.,squish,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squish,V219,Y,REG,N,9,,,0,,,7.5,7.6,7.4,7.5,7.8,7.9,2.5,7.9,7.7,7.7,1.26318,-1.07328,-0.25847,-6.073885440826416,-5.0166425704956055,-1.0572428703308105,7,9
The cat squished the toy.,The toy was squished by the cat.,squish,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squish,V219,Y,REG,N,9,,,0,,,7.5,7.6,7.4,7.5,7.8,7.9,2.5,7.9,7.7,7.7,1.26318,-1.07328,-0.25847,-5.977724075317383,-4.773439407348633,-1.20428466796875,7,9
The child squished the bug.,The bug was squished by the child.,squish,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,squish,V219,Y,REG,N,9,,,0,,,7.5,7.6,7.4,7.5,7.8,7.9,2.5,7.9,7.7,7.7,1.26318,-1.07328,-0.25847,-5.960692882537842,-4.9455366134643555,-1.0151562690734863,7,9
The knight stabbed the dragon.,The dragon was stabbed by the knight.,stab,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,-6.1065778732299805,-4.83479642868042,-1.2717814445495605,6,8
The chef stabbed the meat.,The meat was stabbed by the chef.,stab,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,-6.852486610412598,-5.118353843688965,-1.7341327667236328,6,8
A thief stabbed the victim.,The victim was stabbed by a thief.,stab,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,-5.960293769836426,-4.038064479827881,-1.922229290008545,6,8
The artist stabbed the canvas.,The canvas was stabbed by the artist.,stab,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,-7.415618896484375,-5.769202709197998,-1.646416187286377,6,8
The soldier stabbed the enemy.,The enemy was stabbed by the soldier.,stab,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,stab,V283,Y,REG,N,1011,,,8,,,8.8,8.5,8.0,8.1,8.9,8.9,3.3,8.6,8.6,8.8,1.98342,-0.29651,0.29239,-5.995913028717041,-4.621849536895752,-1.374063491821289,6,8
The juice stained the napkin.,The napkin was stained by the juice.,stain,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stain,V014,Y,REG,N,910,,,9,,,7.7,7.5,7.7,7.5,5.1,7.5,3.1,7.73,7.5,7.0,0.99601,-0.35627,0.16029,-6.082915782928467,-4.71500301361084,-1.367912769317627,7,9
The artist stained the canvas.,The canvas was stained by the artist.,stain,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stain,V014,Y,REG,N,910,,,9,,,7.7,7.5,7.7,7.5,5.1,7.5,3.1,7.73,7.5,7.0,0.99601,-0.35627,0.16029,-6.490652561187744,-5.2438740730285645,-1.2467784881591797,6,8
The drink stained the floor.,The floor was stained by the drink.,stain,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stain,V014,Y,REG,N,910,,,9,,,7.7,7.5,7.7,7.5,5.1,7.5,3.1,7.73,7.5,7.0,0.99601,-0.35627,0.16029,-6.189291954040527,-4.745464324951172,-1.4438276290893555,6,8
A worker stained the deck.,The deck was stained by a worker.,stain,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stain,V014,Y,REG,N,910,,,9,,,7.7,7.5,7.7,7.5,5.1,7.5,3.1,7.73,7.5,7.0,0.99601,-0.35627,0.16029,-6.9428510665893555,-5.760918617248535,-1.1819324493408203,6,8
A child stained the shirt.,The shirt was stained by a child.,stain,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stain,V014,Y,REG,N,910,,,9,,,7.7,7.5,7.7,7.5,5.1,7.5,3.1,7.73,7.5,7.0,0.99601,-0.35627,0.16029,-7.115719795227051,-5.315746784210205,-1.7999730110168457,6,8
The adult stammered the instructions.,The instructions were stammered by the adult.,stammer,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stammer,V100,Y,REG,N,169,,,0,,,3.8,5.7,4.9,5.4,2.2,4.2,2.0,5.0,3.6,3.4,-1.4943,-2.15792,-0.95658,-5.810408592224121,-4.953713893890381,-0.8566946983337402,8,10
The speaker stammered his speech.,His speech was stammered by the speaker.,stammer,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stammer,V100,Y,REG,N,169,,,0,,,3.8,5.7,4.9,5.4,2.2,4.2,2.0,5.0,3.6,3.4,-1.4943,-2.15792,-0.95658,-5.250622272491455,-3.8588948249816895,-1.3917274475097656,8,10
The teacher stammered a question.,A question was stammered by the teacher.,stammer,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stammer,V100,Y,REG,N,169,,,0,,,3.8,5.7,4.9,5.4,2.2,4.2,2.0,5.0,3.6,3.4,-1.4943,-2.15792,-0.95658,-4.891234397888184,-4.18326473236084,-0.7079696655273438,8,10
The contestant stammered a response.,A response was stammered by the contestant.,stammer,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stammer,V100,Y,REG,N,169,,,0,,,3.8,5.7,4.9,5.4,2.2,4.2,2.0,5.0,3.6,3.4,-1.4943,-2.15792,-0.95658,-5.397695064544678,-4.630280494689941,-0.7674145698547363,8,10
The student stammered an answer.,An answer was stammered by the student.,stammer,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,stammer,V100,Y,REG,N,169,,,0,,,3.8,5.7,4.9,5.4,2.2,4.2,2.0,5.0,3.6,3.4,-1.4943,-2.15792,-0.95658,-5.390627861022949,-4.088529586791992,-1.302098274230957,8,10
The volunteer stapled the flyers.,The flyers were stapled by the volunteer.,staple,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,staple,V053,Y,REG,N,84,,,0,,,6.6,6.5,6.8,6.7,6.6,6.2,2.8,6.4,6.2,5.0,0.13423,-1.49329,-0.40429,-6.12105131149292,-5.0926032066345215,-1.0284481048583984,8,10
The assistant stapled the documents.,The documents were stapled by the assistant.,staple,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,staple,V053,Y,REG,N,84,,,0,,,6.6,6.5,6.8,6.7,6.6,6.2,2.8,6.4,6.2,5.0,0.13423,-1.49329,-0.40429,-6.067790985107422,-5.058629512786865,-1.0091614723205566,8,10
The librarian stapled the pages.,The pages were stapled by the librarian.,staple,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,staple,V053,Y,REG,N,84,,,0,,,6.6,6.5,6.8,6.7,6.6,6.2,2.8,6.4,6.2,5.0,0.13423,-1.49329,-0.40429,-4.450510501861572,-4.377952575683594,-0.07255792617797852,9,11
The reporter stapled the articles.,The articles were stapled by the reporter.,staple,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,staple,V053,Y,REG,N,84,,,0,,,6.6,6.5,6.8,6.7,6.6,6.2,2.8,6.4,6.2,5.0,0.13423,-1.49329,-0.40429,-5.48429012298584,-4.860888957977295,-0.6234011650085449,8,10
A student stapled the assignment.,The assignment was stapled by a student.,staple,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,staple,V053,Y,REG,N,84,,,0,,,6.6,6.5,6.8,6.7,6.6,6.2,2.8,6.4,6.2,5.0,0.13423,-1.49329,-0.40429,-5.8160505294799805,-4.946249961853027,-0.8698005676269531,8,10
The artist started the painting.,The painting was started by the artist.,start,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,start,V152,Y,REG,N,39067,5602.0,10740.0,94,10.0,22392.0,6.2,6.9,7.3,6.4,3.0,5.8,3.5,6.8,3.4,3.4,-0.44805,-0.09741,-0.64556,-5.769799709320068,-4.221766471862793,-1.5480332374572754,6,8
The teacher started the lesson.,The lesson was started by the teacher.,start,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,start,V152,Y,REG,N,39067,5602.0,10740.0,94,10.0,22392.0,6.2,6.9,7.3,6.4,3.0,5.8,3.5,6.8,3.4,3.4,-0.44805,-0.09741,-0.64556,-4.960230350494385,-5.02913761138916,0.06890726089477539,6,8
The company started the campaign.,The campaign was started by the company.,start,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,start,V152,Y,REG,N,39067,5602.0,10740.0,94,10.0,22392.0,6.2,6.9,7.3,6.4,3.0,5.8,3.5,6.8,3.4,3.4,-0.44805,-0.09741,-0.64556,-5.2489914894104,-4.2264404296875,-1.0225510597229004,6,8
The coach started the training.,The training was started by the coach.,start,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,start,V152,Y,REG,N,39067,5602.0,10740.0,94,10.0,22392.0,6.2,6.9,7.3,6.4,3.0,5.8,3.5,6.8,3.4,3.4,-0.44805,-0.09741,-0.64556,-5.7685418128967285,-4.4079179763793945,-1.360623836517334,6,8
The children started the game.,The game was started by the children.,start,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,start,V152,Y,REG,N,39067,5602.0,10740.0,94,10.0,22392.0,6.2,6.9,7.3,6.4,3.0,5.8,3.5,6.8,3.4,3.4,-0.44805,-0.09741,-0.64556,-5.149284362792969,-4.354766845703125,-0.7945175170898438,6,8
The flash of lightning startled the dog.,The dog was startled by the flash of lightning.,startle,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,-4.892261981964111,-3.6311182975769043,-1.261143684387207,8,10
A clap of thunder startled the child.,The child was startled by a clap of thunder.,startle,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,-4.324341773986816,-3.6911003589630127,-0.6332414150238037,9,11
A horn honk startled the cyclist.,The cyclist was startled by a horn honk.,startle,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,-6.271385192871094,-4.7376813888549805,-1.5337038040161133,8,10
The unexpected shout startled the crowd.,The crowd was startled by the unexpected shout.,startle,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,-5.911635875701904,-4.4966840744018555,-1.4149518013000488,7,9
The sudden movement startled the horse.,The horse was startled by the sudden movement.,startle,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,startle,V336,Y,REG,Y,534,,,2,,,8.2,7.2,8.5,6.5,4.1,7.6,4.5,7.5,8.2,7.4,0.91686,0.08225,2.00231,-5.637537002563477,-3.760570526123047,-1.8769664764404297,7,9
A robber stole a car.,A car was stolen by a robber.,steal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,steal,V024,Y,PART,N,4519,,,49,,,7.4,8.1,7.9,8.2,6.6,7.0,2.7,6.4,8.2,6.5,1.0957,-0.97366,-0.63934,-5.128756999969482,-4.076049327850342,-1.0527076721191406,6,8
The child stole a cookie.,A cookie was stolen by the child.,steal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,steal,V024,Y,PART,N,4519,,,49,,,7.4,8.1,7.9,8.2,6.6,7.0,2.7,6.4,8.2,6.5,1.0957,-0.97366,-0.63934,-6.041749477386475,-4.96403169631958,-1.0777177810668945,6,8
The hacker stole confidential data.,Confidential data was stolen by the hacker.,steal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,steal,V024,Y,PART,N,4519,,,49,,,7.4,8.1,7.9,8.2,6.6,7.0,2.7,6.4,8.2,6.5,1.0957,-0.97366,-0.63934,-6.166767120361328,-4.299607276916504,-1.8671598434448242,6,9
The thief stole a diamond.,A diamond was stolen by the thief.,steal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,steal,V024,Y,PART,N,4519,,,49,,,7.4,8.1,7.9,8.2,6.6,7.0,2.7,6.4,8.2,6.5,1.0957,-0.97366,-0.63934,-5.667824745178223,-4.548177242279053,-1.11964750289917,6,8
A boy stole my pencil.,My pencil was stolen by a boy.,steal,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,steal,V024,Y,PART,N,4519,,,49,,,7.4,8.1,7.9,8.2,6.6,7.0,2.7,6.4,8.2,6.5,1.0957,-0.97366,-0.63934,-6.094286918640137,-4.772862911224365,-1.3214240074157715,6,8
The dog stopped the cat.,The cat was stopped by the dog.,stop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stop,V226,Y,REG,N,23649,6811.0,8352.0,159,8.0,7036.0,8.5,7.8,8.3,8.2,5.6,7.5,4.2,7.7,6.7,5.4,1.02472,0.6384,-0.02434,-5.859304904937744,-4.195968151092529,-1.6633367538452148,6,8
The child stopped the game.,The game was stopped by the child.,stop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stop,V226,Y,REG,N,23649,6811.0,8352.0,159,8.0,7036.0,8.5,7.8,8.3,8.2,5.6,7.5,4.2,7.7,6.7,5.4,1.02472,0.6384,-0.02434,-5.532698154449463,-4.47670316696167,-1.055994987487793,6,8
The athlete stopped the timer.,The timer was stopped by the athlete.,stop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stop,V226,Y,REG,N,23649,6811.0,8352.0,159,8.0,7036.0,8.5,7.8,8.3,8.2,5.6,7.5,4.2,7.7,6.7,5.4,1.02472,0.6384,-0.02434,-6.320400238037109,-4.958226680755615,-1.3621735572814941,6,8
The teacher stopped the lesson.,The lesson was stopped by the teacher.,stop,,,True,Basic AP (reversible),Basic,(a) Agent-Patient,stop,V226,Y,REG,N,23649,6811.0,8352.0,159,8.0,7036.0,8.5,7.8,8.3,8.2,5.6,7.5,4.2,7.7,6.7,5.4,1.02472,0.6384,-0.02434,-5.407242774963379,-4.920599937438965,-0.48664283752441406,6,8
